,preds,preds_raw,label,genes
31379,0,0.014830730736940505,0,ENSG00000147224
31380,0,0.035385486254850405,0,ENSG00000111684
31381,0,0.11805106563031267,0,ENSG00000066322
31382,0,0.05135244280918801,0,ENSG00000132376
31383,1,0.8793421041819011,1,ENSG00000143398
31384,0,0.03998308017302664,1,ENSG00000105281
31385,0,0.014454499641382243,0,ENSG00000111371
31386,0,0.010184658557055245,0,ENSG00000239672
31387,1,1.0,1,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038
31388,0,0.3995428838634611,1,ENSG00000103257 and ENSG00000168003
31389,0,0.030531049329356942,0,ENSG00000157184
31390,0,0.07734477845802482,0,ENSG00000134333
31391,0,0.08244974742884432,0,ENSG00000161533
31392,0,0.022350073905031215,0,ENSG00000197119
31393,0,0.13314869330958018,0,ENSG00000136143 and ENSG00000163541
31394,0,0.00937719734423223,0,ENSG00000221988
31395,0,0.013802215432650334,0,ENSG00000166228
31396,0,0.021511011208966556,0,ENSG00000140279
31397,0,0.2099362176533687,1,ENSG00000134255
31398,0,0.03990909897925683,0,ENSG00000170340
31399,0,0.4292443294447768,1,ENSG00000141279
31400,1,0.9947173159375391,1,ENSG00000172339
31401,0,0.2738507047306697,1,ENSG00000163931
31402,0,0.48914218382019775,1,ENSG00000100121
31403,0,0.20266612243029383,0,ENSG00000123983
31404,0,0.017730801404291008,0,ENSG00000178537
31405,0,0.013751548175464487,0,ENSG00000139631
31406,0,0.14154045054272596,0,ENSG00000159399
31407,0,0.02354989904556209,0,ENSG00000005483
31408,0,0.015118367454577503,0,ENSG00000197601
31409,0,0.039747436170618204,0,ENSG00000084754
31410,0,0.011099502605850456,0,ENSG00000158470
31411,0,0.06733706594562787,0,ENSG00000164294
31412,0,0.027982506636555375,0,ENSG00000084207
31413,0,0.022985801691415925,0,ENSG00000131480
31414,0,0.011989661443669527,0,ENSG00000163738
31415,0,0.02424079633666185,0,ENSG00000118402
31416,0,0.42208228409230675,1,ENSG00000198431
31417,1,0.996863359112661,1,ENSG00000168906
31418,0,0.421344051860199,1,ENSG00000243678
31419,0,0.03808268685831276,0,ENSG00000151116
31420,0,0.3082827088722874,0,ENSG00000168710
31421,0,0.007770273039255246,0,ENSG00000174684
31422,0,0.03909208024298595,0,ENSG00000122643
31423,0,0.0264601673773667,0,ENSG00000143149
31424,0,0.037627193430393543,0,ENSG00000159322
31425,0,0.021184860121738043,0,ENSG00000131067
31426,0,0.011281301169846259,0,ENSG00000096717
31427,1,0.9549285507900078,1,ENSG00000099381
31428,0,0.016278176342580372,0,ENSG00000121039
31429,0,0.045444609173222926,0,ENSG00000158850
31430,1,0.5974655902656378,0,ENSG00000167468
31431,0,0.009242603460733185,0,ENSG00000126432
31432,0,0.034672936787523576,0,ENSG00000130821
31433,0,0.03154740863260295,0,ENSG00000167123
31434,0,0.020529084971258077,0,ENSG00000198162
31435,0,0.018807907885111053,0,ENSG00000124523
31436,0,0.033822115497112185,0,ENSG00000176153
31437,0,0.03484853619015075,0,ENSG00000206527
31438,0,0.018871255722655512,0,ENSG00000125458
31439,0,0.03809670936908527,0,ENSG00000124596
31440,0,0.08908562796297533,0,ENSG00000104885
31441,0,0.004591670569752057,0,ENSG00000162496
31442,0,0.10755276503679503,0,ENSG00000172113
31443,0,0.026181407370915115,0,ENSG00000165672
31444,0,0.1794097057712614,0,ENSG00000197894
31445,0,0.041447650888466005,0,ENSG00000141698
31446,0,0.014883289584151055,0,ENSG00000129467
31447,0,0.06109858468638529,0,ENSG00000187630
31448,0,0.020521941487640118,0,ENSG00000170190
31449,0,0.12081468264798763,0,ENSG00000106462
31450,0,0.017741243642422296,0,ENSG00000113448
31451,0,0.02570489211046007,0,ENSG00000168671
31452,0,0.023975246598363042,0,ENSG00000164889
31453,0,0.013406638786339362,0,ENSG00000127884
31454,0,0.02872196553317984,0,ENSG00000179913
31455,0,0.020978869341585667,0,ENSG00000133315
31456,0,0.043732427514265426,0,ENSG00000134202
31457,0,0.3496105344169708,0,ENSG00000167815
31458,0,0.1525438117612275,0,ENSG00000139514
31459,0,0.016801307753803656,0,ENSG00000138031
31460,0,0.018693488172278623,0,ENSG00000109685
31461,0,0.019617894385354363,0,ENSG00000130304
31462,0,0.04219538903998636,0,ENSG00000159692
31463,0,0.07998466874437768,0,ENSG00000185825
31464,0,0.2258008397016223,0,ENSG00000110066
31465,0,0.039356048136086404,0,ENSG00000133835
31466,0,0.031132198297011276,0,ENSG00000116539
31467,0,0.03616218480605894,0,ENSG00000168765
31468,0,0.01506523942668676,0,ENSG00000143387
31469,0,0.21220196609034586,0,ENSG00000196950
31470,0,0.019888084269405526,0,ENSG00000157045
31471,0,0.06134706904404902,0,ENSG00000118058
31472,0,0.02736664099501442,0,ENSG00000167733
31473,0,0.017977140920096852,0,ENSG00000159899
31474,0,0.02966923308771983,0,ENSG00000137496
31475,0,0.02917571905784571,0,ENSG00000142973
31476,0,0.029297619542786958,0,ENSG00000187531
31477,0,0.08879723812189552,0,ENSG00000139718
31478,0,0.024060792609888134,0,ENSG00000143554
31479,0,0.3736535937811937,1,ENSG00000143379
31480,0,0.01700475942551908,0,ENSG00000213366
31481,0,0.0277465084144209,0,ENSG00000174080
31482,0,0.01928927884969548,0,ENSG00000167107
31483,0,0.011140325198272202,0,ENSG00000187134
31484,0,0.02209306019606177,0,ENSG00000165671
31485,0,0.026574692421124303,0,ENSG00000244474
31486,0,0.034061850130189364,0,ENSG00000186204
31487,0,0.04477991266651561,0,ENSG00000181090
31488,0,0.2929838546210221,1,ENSG00000181555
31489,1,0.9023396397084162,1,ENSG00000183955
31490,1,0.5991762828354978,0,ENSG00000204371
31491,0,0.04160935839630982,0,ENSG00000205268
31492,0,0.021371535096043743,0,ENSG00000113273
31493,1,0.9303034484849156,1,ENSG00000162408
31494,0,0.014640276770472726,1,ENSG00000171302
31495,0,0.02664297445325668,0,ENSG00000176393
31496,0,0.03355585656321811,0,ENSG00000071073
31497,0,0.030591261895889055,0,ENSG00000196502
31498,0,0.01927896194755163,0,ENSG00000160209
31499,0,0.02317263673729225,0,ENSG00000143811
31500,0,0.00928929489239186,0,ENSG00000124767
31501,0,0.1829629057002732,0,ENSG00000091483
31502,0,0.25396309097400177,0,ENSG00000070669
31503,0,0.013225062935400548,0,ENSG00000092621
31504,1,1.0,1,ENSG00000100462 and ENSG00000126457
31505,0,0.11221464633969595,0,ENSG00000029639
31506,0,0.02270170116761088,0,ENSG00000066651
31507,1,0.9936729262867218,1,ENSG00000071462
31508,0,0.02936496521934854,0,ENSG00000100483
31509,0,0.04798723899206767,0,ENSG00000101247
31510,1,0.9993854033290652,1,ENSG00000105202
31511,1,0.9589122277492106,1,ENSG00000108592
31512,0,0.12036551094450669,0,ENSG00000110871
31513,1,0.9988676747007983,1,ENSG00000111641
31514,0,0.2943372628028039,0,ENSG00000117481
31515,0,0.2017575065909393,0,ENSG00000122687
31516,0,0.05539137428249051,0,ENSG00000123427
31517,1,0.9667104642220495,1,ENSG00000127804
31518,0,0.028148600049064228,0,ENSG00000130305
31519,0,0.012641949330010255,1,ENSG00000132600
31520,1,0.9956525043678608,1,ENSG00000137574
31521,0,0.025293967221882218,0,ENSG00000137760
31522,0,0.0388613105601637,0,ENSG00000138382
31523,0,0.3300336546238566,1,ENSG00000142453
31524,0,0.04946239035157037,0,ENSG00000145331
31525,1,0.7909894983495042,1,ENSG00000145388
31526,1,0.9989488264671369,1,ENSG00000146834
31527,0,0.2932350919472274,1,ENSG00000156239
31528,0,0.03329287482827318,0,ENSG00000160310
31529,1,0.6026644319611878,1,ENSG00000162851
31530,0,0.03183215599068275,0,ENSG00000165644
31531,0,0.20098050128055664,0,ENSG00000165792
31532,0,0.04389713087925075,0,ENSG00000168806
31533,0,0.31192430211753086,1,ENSG00000169519
31534,0,0.12552102045833327,0,ENSG00000171861
31535,1,0.5812970501463045,1,ENSG00000174173
31536,0,0.022509756176398034,0,ENSG00000180917
31537,0,0.10938939718774317,1,ENSG00000181038
31538,0,0.06837604871774897,0,ENSG00000185432
31539,0,0.08072886259792142,0,ENSG00000186666
31540,0,0.03219061337284877,0,ENSG00000203791
31541,0,0.3389520925906354,1,ENSG00000205629
31542,0,0.029101961968585093,0,ENSG00000214756
31543,0,0.026558635381863566,1,ENSG00000278619
31544,0,0.30415922433117765,0,ENSG00000013375
31545,0,0.10640824201156045,0,ENSG00000109107
31546,1,0.9266819571865443,1,ENSG00000149925
31547,0,0.12129085491077415,0,ENSG00000090857
31548,0,0.3387474049135366,1,ENSG00000004455
31549,1,0.9094752043971461,1,ENSG00000085231
31550,0,0.010658794192995822,0,ENSG00000106992
31551,1,0.5270622193528726,0,ENSG00000162433
31552,0,0.016227608155833354,0,ENSG00000273841
31553,0,0.021752782368610356,0,ENSG00000109814
31554,0,0.02153026047308757,0,ENSG00000023330
31555,0,0.15315936429254365,0,ENSG00000178773
31556,0,0.055479916807664086,0,ENSG00000099904
31557,1,0.9502700123480661,1,ENSG00000102030
31558,0,0.028179679085893743,0,ENSG00000102312
31559,1,1.0,1,ENSG00000106636
31560,0,0.04340848763424108,0,ENSG00000110583
31561,1,0.9974507532730286,1,ENSG00000121579
31562,0,0.009995045959235824,0,ENSG00000123684
31563,1,0.9996172248803827,1,ENSG00000135372
31564,0,0.07875693406182936,0,ENSG00000144182
31565,0,0.013486959781257505,0,ENSG00000156599
31566,0,0.15929333994942943,0,ENSG00000171320
31567,1,0.7464788329815956,0,ENSG00000173418
31568,0,0.03095550735645205,1,ENSG00000174165
31569,0,0.026280930755714776,0,ENSG00000180776
31570,0,0.011898222221608338,0,ENSG00000188818
31571,0,0.0985185071440762,0,ENSG00000204160
31572,1,0.6306122069998277,1,ENSG00000068120
31573,0,0.23506060553177402,0,ENSG00000102967
31574,1,0.9229969809583821,1,ENSG00000113456 and ENSG00000172613
31575,1,0.980701201455233,1,ENSG00000163684
31576,0,0.12406491054326012,0,ENSG00000173614
31577,0,0.24637238971323144,0,ENSG00000159131
31578,0,0.08287034728982104,0,ENSG00000174669
31579,0,0.08285612028112238,0,ENSG00000130208
31580,0,0.013077169622025913,0,ENSG00000067057
31581,0,0.010147607707721239,0,ENSG00000141959
31582,1,0.645414492691198,1,ENSG00000099194
31583,0,0.14081555011431696,0,ENSG00000103707
31584,0,0.02012079794645862,0,ENSG00000117480
31585,0,0.24982674631001803,0,ENSG00000105835
31586,1,0.9975167267719947,1,ENSG00000204394
31587,0,0.03528005494298845,0,ENSG00000129353
31588,0,0.05831690026385063,0,ENSG00000143036
31589,0,0.026759991000817628,0,ENSG00000114268
31590,0,0.1719608268544904,1,ENSG00000135002
31591,0,0.10625236799718893,0,ENSG00000079459
31592,0,0.13684380791487114,0,ENSG00000169710
31593,1,0.5535879015202904,1,ENSG00000072506 and ENSG00000084754 and ENSG00000138796
31594,0,0.018986395338838148,0,ENSG00000196517
31595,0,0.022340283665924898,0,ENSG00000198743
31596,1,1.0,1,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848
31597,0,0.009822125753462255,0,ENSG00000110090
31598,0,0.03273667658788586,1,ENSG00000084754 and ENSG00000138029 and ENSG00000167315
31599,1,0.9825962749227086,1,ENSG00000113161
31600,0,0.27996318080539373,0,ENSG00000100714
31601,0,0.01599114547423639,0,ENSG00000059573
31602,0,0.019431569096393375,0,ENSG00000117308
31603,0,0.016924757495860625,0,ENSG00000176974
31604,0,0.018650500242652013,0,ENSG00000162066
31605,0,0.49369187042198537,0,ENSG00000153574
31606,0,0.015246527067638271,0,ENSG00000104522
31607,0,0.027502518941968125,0,ENSG00000156110
31608,0,0.15683882624090711,0,ENSG00000117143
31609,0,0.027996019045196434,0,ENSG00000001630
31610,0,0.02956500382976298,0,ENSG00000068366
31611,0,0.0617520751937371,0,ENSG00000125454
31612,0,0.02687271944122997,0,ENSG00000083807
31613,0,0.007559385673259691,0,ENSG00000103064
31614,1,0.6841191187875382,1,ENSG00000131473
31615,0,0.0058032731920981614,0,ENSG00000131979
31616,0,0.10655113738608415,0,ENSG00000155380
31617,0,0.03245345023199029,0,ENSG00000068903
31618,0,0.03309079982917194,0,ENSG00000130164
31619,1,0.636267111463668,1,ENSG00000074800
31620,0,0.25508773951098385,0,ENSG00000103257
31621,0,0.0852865078445427,0,ENSG00000099797
31622,1,0.9993854033290652,1,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562
31623,0,0.32315824801688847,1,ENSG00000125166
31624,0,0.12539565655313203,1,ENSG00000055609 and ENSG00000272333
31625,0,0.015781943329852045,0,ENSG00000083123
31626,0,0.09793655264579532,1,ENSG00000064763
31627,0,0.05612361898129936,1,ENSG00000135069
31628,0,0.35886933970489643,0,ENSG00000136877
31629,0,0.43501790712757443,0,ENSG00000092068 and ENSG00000168003
31630,0,0.12663789283337343,0,ENSG00000110958
31631,0,0.0250429027563328,0,ENSG00000157326
31632,0,0.17887717399918693,1,ENSG00000171903
31633,0,0.08086281190483888,0,ENSG00000100075
31634,0,0.28903997405367565,0,ENSG00000173085
31635,0,0.4492540959934749,1,ENSG00000000419 and ENSG00000136908 and ENSG00000179085
31636,0,0.31495847042690356,0,ENSG00000121897
31637,0,0.009102365560919043,0,ENSG00000134824
31638,0,0.001823154740429921,0,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386
31639,0,0.023465740803371236,0,ENSG00000040933
31640,1,0.5379076652141466,1,ENSG00000072506
31641,0,0.14283887691917144,0,ENSG00000167130
31642,0,0.03256004448767779,0,ENSG00000119723
31643,0,0.001897609652255649,0,ENSG00000117592
31644,0,0.04416852189539162,0,ENSG00000093010
31645,0,0.021576715382045884,0,ENSG00000178802
31646,1,0.9652281278340682,1,ENSG00000162368
31647,1,0.5514278882284621,0,ENSG00000176890
31648,0,0.04178008997809449,0,ENSG00000125877
31649,0,0.012299410542677925,0,ENSG00000167900
31650,1,0.9896693191800571,1,ENSG00000168393
31651,1,0.559432476177279,1,ENSG00000035687
31652,0,0.05028999052841047,0,ENSG00000106348
31653,0,0.039968369663325044,0,ENSG00000178922
31654,0,0.023952260085030132,0,ENSG00000116096
31655,0,0.010333385751867466,0,ENSG00000065911
31656,1,0.9062995925197764,1,ENSG00000142657
31657,0,0.022750123872289023,0,ENSG00000139531
31658,0,0.02716414749647964,0,ENSG00000082212
31659,0,0.32723426877197537,0,ENSG00000084774
31660,1,0.9831810431139427,1,ENSG00000143774
31661,0,0.025518576806337463,0,ENSG00000100092
31662,0,0.07837617385773206,0,ENSG00000146701
31663,1,0.6898226794289906,1,ENSG00000173599
31664,0,0.02399242918074114,0,ENSG00000196511
31665,0,0.029054614925163418,0,ENSG00000132196
31666,1,0.834893261381169,1,ENSG00000067225
31667,0,0.015427245212680307,0,ENSG00000068383
31668,0,0.011772831353819587,0,ENSG00000117528
31669,0,0.03923630027622124,0,ENSG00000184470
31670,0,0.2403790284992467,0,ENSG00000108784
31671,1,0.9963692263692264,1,ENSG00000120158
31672,0,0.16783960530162723,0,ENSG00000105220
31673,0,0.0870312124921651,0,ENSG00000100605
31674,1,0.8341986500237452,1,ENSG00000005022
31675,0,0.015950179417564454,0,ENSG00000170385
31676,0,0.033597125722514616,0,ENSG00000131748
31677,1,1.0,1,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038
31678,0,0.01001277751560312,0,ENSG00000111716
31679,0,0.03440567597008331,0,ENSG00000052802
31680,0,0.01962984408569779,0,ENSG00000116704
31681,0,0.1286338200743229,1,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
31682,1,0.7945318536778812,1,ENSG00000101444
31683,0,0.056093529723579005,0,ENSG00000008513
31684,0,0.20818022550091914,0,ENSG00000134294
31685,0,0.02001974273690097,0,ENSG00000197375
31686,0,0.026306276292629688,0,ENSG00000101187
31687,0,0.03690537593302344,0,ENSG00000163541 and ENSG00000172340
31688,1,0.9993662864385298,1,ENSG00000166986
31689,0,0.37215383557195736,0,ENSG00000183048
31690,0,0.017596676523703586,0,ENSG00000131238
31691,0,0.012768617917846989,0,ENSG00000095380
31692,0,0.02993138254578621,0,ENSG00000132570
31693,0,0.03444723954985484,0,ENSG00000132423
31694,0,0.015009567069969167,0,ENSG00000176387
31695,0,0.01857350565058285,0,ENSG00000023697
31696,0,0.08948848374378321,0,ENSG00000188690
31697,0,0.012756656034845614,0,ENSG00000148218
31698,0,0.23943082026878307,1,ENSG00000149084
31699,1,0.6056098542356411,0,ENSG00000105953
31700,0,0.021881361841556007,0,ENSG00000131389
31701,0,0.15831426221734501,0,ENSG00000105655
31702,0,0.10775892848461907,0,ENSG00000160211
31703,1,0.8485179677486462,1,ENSG00000163655
31704,1,0.8993993647791403,1,ENSG00000101901
31705,1,0.9998426188227889,1,ENSG00000117682
31706,1,1.0,1,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848
31707,1,0.9662633219416786,1,ENSG00000228716
31708,0,0.013222870511159418,0,ENSG00000164039
31709,0,0.0958565886531375,0,ENSG00000177646
31710,0,0.040217214525487585,0,ENSG00000205923
31711,0,0.09667479635362307,0,ENSG00000149809
31712,0,0.010649859772655134,0,ENSG00000140284
31713,0,0.2659761229824055,0,ENSG00000278540
31714,0,0.026394487483732555,0,ENSG00000167969
31715,0,0.0339803597432084,0,ENSG00000156515
31716,0,0.3766551503665797,0,ENSG00000055609 and ENSG00000167548
31717,0,0.16986992984677374,0,ENSG00000091140
31718,0,0.009845954034254253,0,ENSG00000171862
31719,0,0.023992946471249138,0,ENSG00000117411
31720,0,0.030402325779873028,0,ENSG00000148334
31721,0,0.01758344425854173,0,ENSG00000141504
31722,0,0.22402866078927594,0,ENSG00000146066
31723,0,0.014925898447089678,0,ENSG00000008300
31724,0,0.03527858210826348,0,ENSG00000182858
31725,0,0.043515633268862555,0,ENSG00000141526
31726,0,0.01306365686986537,0,ENSG00000103024
31727,1,1.0,1,ENSG00000128951
31728,0,0.4642479082392619,0,ENSG00000178035
31729,0,0.0231832567315819,0,ENSG00000117450
31730,0,0.038483720211938154,0,ENSG00000143179
31731,0,0.04804884992077875,1,ENSG00000162813
31732,0,0.015747308097149984,0,ENSG00000147224
31733,0,0.035385486254850405,0,ENSG00000111684
31734,0,0.10796250516099859,0,ENSG00000066322
31735,0,0.05135244280918801,1,ENSG00000132376
31736,1,0.7768428862676078,1,ENSG00000143398
31737,0,0.05238372483902025,0,ENSG00000105281
31738,0,0.009435098311005304,0,ENSG00000111371
31739,0,0.010184658557055245,0,ENSG00000239672
31740,1,1.0,1,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038
31741,0,0.41914274528228024,0,ENSG00000103257 and ENSG00000168003
31742,0,0.03032583435256836,0,ENSG00000157184
31743,0,0.16101859159643359,1,ENSG00000134333
31744,0,0.06278553956527937,0,ENSG00000161533
31745,0,0.022350073905031215,0,ENSG00000197119
31746,0,0.12113806066736861,0,ENSG00000136143 and ENSG00000163541
31747,0,0.00937719734423223,0,ENSG00000221988
31748,0,0.014291811515881667,0,ENSG00000166228
31749,0,0.2752082758492592,1,ENSG00000134255
31750,0,0.03990909897925683,0,ENSG00000170340
31751,0,0.4043722615076324,1,ENSG00000141279
31752,1,0.988274181972453,1,ENSG00000172339
31753,0,0.2738507047306697,1,ENSG00000163931
31754,0,0.297242456883448,0,ENSG00000123983
31755,0,0.016370847337543203,0,ENSG00000178537
31756,0,0.013988615664330536,0,ENSG00000139631
31757,0,0.2525912363830213,1,ENSG00000159399
31758,0,0.02354989904556209,0,ENSG00000005483
31759,0,0.015118367454577503,0,ENSG00000197601
31760,0,0.03726969710751329,1,ENSG00000084754
31761,0,0.011099502605850456,0,ENSG00000158470
31762,0,0.06733706594562787,0,ENSG00000164294
31763,0,0.027982506636555375,0,ENSG00000084207
31764,0,0.008265682203056896,0,ENSG00000163738
31765,0,0.02347156556743108,0,ENSG00000118402
31766,0,0.40125833089771207,1,ENSG00000198431
31767,1,0.9946411368904388,1,ENSG00000168906
31768,1,0.5261482756333169,0,ENSG00000243678
31769,0,0.03808268685831276,0,ENSG00000151116
31770,0,0.4116540074986518,0,ENSG00000168710
31771,0,0.009853606372588579,0,ENSG00000174684
31772,0,0.03909208024298595,1,ENSG00000122643
31773,0,0.025991236908436226,0,ENSG00000143149
31774,0,0.037627193430393543,0,ENSG00000159322
31775,0,0.021184860121738043,0,ENSG00000131067
31776,0,0.014014844725226632,0,ENSG00000096717
31777,1,0.9549285507900078,1,ENSG00000099381
31778,0,0.016278176342580372,0,ENSG00000121039
31779,0,0.040923471404981336,0,ENSG00000158850
31780,0,0.3888713039187223,0,ENSG00000167468
31781,0,0.011976147016113554,0,ENSG00000126432
31782,0,0.03787233669074457,0,ENSG00000130821
31783,0,0.03154740863260295,0,ENSG00000167123
31784,0,0.02222589880764173,0,ENSG00000198162
31785,0,0.018807907885111053,0,ENSG00000124523
31786,0,0.033822115497112185,0,ENSG00000176153
31787,0,0.031501924653240705,0,ENSG00000206527
31788,0,0.020068860513074677,0,ENSG00000125458
31789,0,0.03809670936908527,0,ENSG00000124596
31790,0,0.07672216061461372,0,ENSG00000104885
31791,0,0.004591670569752057,0,ENSG00000162496
31792,0,0.10755276503679503,0,ENSG00000172113
31793,0,0.023617149145177534,0,ENSG00000165672
31794,0,0.17488414435688493,0,ENSG00000197894
31795,0,0.041447650888466005,0,ENSG00000141698
31796,0,0.059467860290969454,0,ENSG00000187630
31797,0,0.01905874377580289,0,ENSG00000106462
31798,0,0.017741243642422296,0,ENSG00000113448
31799,0,0.024824761161469838,0,ENSG00000164889
31800,0,0.013406638786339362,0,ENSG00000127884
31801,0,0.02872196553317984,0,ENSG00000179913
31802,0,0.020978869341585667,0,ENSG00000133315
31803,0,0.039810461998296395,0,ENSG00000134202
31804,0,0.3883040725317781,0,ENSG00000167815
31805,0,0.23024584747222013,0,ENSG00000139514
31806,0,0.016801307753803656,0,ENSG00000138031
31807,0,0.013964824611345596,0,ENSG00000109685
31808,0,0.04056466464457052,0,ENSG00000159692
31809,0,0.11070606177920357,1,ENSG00000185825
31810,0,0.2258008397016223,0,ENSG00000110066
31811,0,0.05224337038562917,0,ENSG00000133835
31812,0,0.035277663257695824,0,ENSG00000116539
31813,0,0.03616218480605894,0,ENSG00000168765
31814,0,0.01506523942668676,0,ENSG00000143387
31815,0,0.22951521589998863,0,ENSG00000196950
31816,0,0.019888084269405526,0,ENSG00000157045
31817,0,0.08044763871977206,0,ENSG00000118058
31818,0,0.02966923308771983,0,ENSG00000137496
31819,0,0.029297619542786958,0,ENSG00000187531
31820,0,0.026561693044636285,0,ENSG00000136169
31821,0,0.08879723812189552,0,ENSG00000139718
31822,0,0.024060792609888134,0,ENSG00000143554
31823,0,0.3423924123499801,1,ENSG00000143379
31824,0,0.01700475942551908,0,ENSG00000213366
31825,0,0.023040626061479726,0,ENSG00000174080
31826,0,0.011140325198272202,0,ENSG00000187134
31827,0,0.02209306019606177,0,ENSG00000165671
31828,0,0.04477991266651561,0,ENSG00000181090
31829,0,0.32495903367222007,0,ENSG00000181555
31830,1,0.9289893735851248,1,ENSG00000183955
31831,1,0.7136173922584473,1,ENSG00000204371
31832,0,0.04160935839630982,0,ENSG00000205268
31833,0,0.02222104965915054,0,ENSG00000113273
31834,1,0.9303034484849156,1,ENSG00000162408
31835,0,0.014640276770472726,0,ENSG00000171302
31836,0,0.02664297445325668,0,ENSG00000176393
31837,0,0.01927896194755163,0,ENSG00000160209
31838,0,0.02317263673729225,0,ENSG00000143811
31839,0,0.00928929489239186,0,ENSG00000124767
31840,0,0.188687656081923,0,ENSG00000091483
31841,0,0.16286279590865294,0,ENSG00000070669
31842,0,0.013005282715620329,0,ENSG00000092621
31843,1,1.0,1,ENSG00000100462 and ENSG00000126457
31844,0,0.11221464633969595,0,ENSG00000029639
31845,0,0.02270170116761088,0,ENSG00000066651
31846,1,0.9936729262867218,1,ENSG00000071462
31847,0,0.02936496521934854,0,ENSG00000100483
31848,0,0.04798723899206767,0,ENSG00000101247
31849,1,0.9993854033290652,1,ENSG00000105202
31850,1,0.9589122277492106,1,ENSG00000108592
31851,0,0.12305472912541773,0,ENSG00000110871
31852,1,0.9988676747007983,1,ENSG00000111641
31853,0,0.37307825692219365,1,ENSG00000117481
31854,0,0.1732820743019477,0,ENSG00000122687
31855,0,0.05131017590149295,0,ENSG00000123427
31856,1,0.9611235883424,1,ENSG00000127804
31857,0,0.028148600049064228,1,ENSG00000130305
31858,0,0.011641949330010256,0,ENSG00000132600
31859,1,0.9712700803165626,1,ENSG00000137574
31860,0,0.02452473645265145,0,ENSG00000137760
31861,0,0.04030681674339816,0,ENSG00000138382
31862,0,0.3994473365320767,1,ENSG00000142453
31863,0,0.048218650069480375,0,ENSG00000145331
31864,1,0.807572294863335,1,ENSG00000145388
31865,1,0.9989488264671369,1,ENSG00000146834
31866,0,0.44707820033689555,1,ENSG00000156239
31867,0,0.03329287482827318,0,ENSG00000160310
31868,1,0.5863339905243078,1,ENSG00000162851
31869,0,0.03183215599068275,0,ENSG00000165644
31870,0,0.2839418237028417,0,ENSG00000165792
31871,0,0.04389713087925075,0,ENSG00000168806
31872,0,0.2616087796750361,1,ENSG00000169519
31873,0,0.09446763427295751,0,ENSG00000171861
31874,1,0.7540371060963027,0,ENSG00000174173
31875,0,0.022509756176398034,1,ENSG00000180917
31876,0,0.10938939718774317,0,ENSG00000181038
31877,0,0.09413675575256279,0,ENSG00000185432
31878,0,0.08072886259792142,0,ENSG00000186666
31879,0,0.03219061337284877,0,ENSG00000203791
31880,0,0.2977350140023337,1,ENSG00000205629
31881,0,0.02514565617782042,0,ENSG00000214756
31882,0,0.026558635381863566,0,ENSG00000278619
31883,0,0.2689414934072206,0,ENSG00000013375
31884,0,0.09588192622208676,0,ENSG00000109107
31885,1,0.9913585248433101,1,ENSG00000149925
31886,0,0.09023746872539842,1,ENSG00000090857
31887,1,0.637213424879688,0,ENSG00000004455
31888,1,0.8945928084073556,1,ENSG00000085231
31889,0,0.010658794192995822,0,ENSG00000106992
31890,0,0.49658184280487705,1,ENSG00000162433
31891,0,0.02001399055360367,0,ENSG00000273841
31892,0,0.017625195668117676,0,ENSG00000109814
31893,0,0.02815576406390908,0,ENSG00000023330
31894,0,0.13315936429254366,1,ENSG00000178773
31895,0,0.055479916807664086,0,ENSG00000099904
31896,1,0.9642479535245367,1,ENSG00000102030
31897,0,0.028179679085893743,0,ENSG00000102312
31898,1,1.0,1,ENSG00000106636
31899,0,0.04340848763424108,0,ENSG00000110583
31900,1,0.9974507532730286,1,ENSG00000121579
31901,0,0.009995045959235824,0,ENSG00000123684
31902,1,0.9996172248803827,1,ENSG00000135372
31903,0,0.07161107445695336,0,ENSG00000144182
31904,0,0.013486959781257505,0,ENSG00000156599
31905,0,0.22846423943139987,0,ENSG00000171320
31906,1,0.857830160771171,1,ENSG00000173418
31907,0,0.03095550735645205,0,ENSG00000174165
31908,0,0.026280930755714776,0,ENSG00000180776
31909,0,0.09881908376044228,0,ENSG00000204160
31910,1,0.6195570642390547,1,ENSG00000068120
31911,0,0.31618417928468795,0,ENSG00000102967
31912,1,0.9431929794836724,1,ENSG00000113456 and ENSG00000172613
31913,1,0.9867427805686795,1,ENSG00000163684
31914,0,0.12055551921435177,0,ENSG00000173614
31915,0,0.4018411233591673,0,ENSG00000159131
31916,0,0.08185297091082461,0,ENSG00000174669
31917,0,0.09168058132939978,0,ENSG00000130208
31918,0,0.013353877436288497,0,ENSG00000067057
31919,0,0.010147607707721239,0,ENSG00000141959
31920,1,0.7881795665957814,1,ENSG00000099194
