,preds,preds_raw,genes,cell
54857,0,0.045807040265329835,ENSG00000151116,SU_DIPG_13
54858,0,0.11188525088065056,ENSG00000112309,SU_DIPG_13
54859,0,0.39006079106814917,ENSG00000066322,SU_DIPG_13
54860,1,0.5806930693069308,ENSG00000102144,SU_DIPG_13
54861,0,0.09200652512196547,ENSG00000163738,SU_DIPG_13
54862,0,0.19815250148920968,ENSG00000130313,SU_DIPG_13
54863,0,0.18170533275346626,ENSG00000164039,SU_DIPG_13
54864,0,0.12915386123243736,ENSG00000141504,SU_DIPG_13
54865,0,0.03509970369930202,ENSG00000157184,SU_DIPG_13
54866,0,0.03420970237143314,ENSG00000164638,SU_DIPG_13
54867,0,0.08374604473361623,ENSG00000162813,SU_DIPG_13
54868,0,0.2182090610825386,ENSG00000141959,SU_DIPG_13
54869,0,0.10665668929392272,ENSG00000143179,SU_DIPG_13
54870,1,0.5887828957879392,ENSG00000047249,SU_DIPG_13
54871,0,0.3406413498795513,ENSG00000278540,SU_DIPG_13
54872,0,0.21556871603418912,ENSG00000051382,SU_DIPG_13
54873,0,0.3596334394168757,ENSG00000110721,SU_DIPG_13
54874,0,0.14833503768193354,ENSG00000103024,SU_DIPG_13
54875,0,0.0325644349639891,ENSG00000156515,SU_DIPG_13
54876,1,0.5272727272727272,ENSG00000171793,SU_DIPG_13
54877,0,0.20419600827433698,ENSG00000101306,SU_DIPG_13
54878,0,0.2309093440341996,ENSG00000206527,SU_DIPG_13
54879,0,0.11295747087260569,ENSG00000104365 and ENSG00000213341,SU_DIPG_13
54880,0,0.11785673966427412,ENSG00000130304,SU_DIPG_13
54881,0,0.1329817159813222,ENSG00000105281,SU_DIPG_13
54882,0,0.1014265089815237,ENSG00000130876,SU_DIPG_13
54883,0,0.06980822596628514,ENSG00000116353,SU_DIPG_13
54884,1,0.5723384230947645,ENSG00000161217,SU_DIPG_13
54885,0,0.04975463106387639,ENSG00000008300,SU_DIPG_13
54886,0,0.22235486349544878,ENSG00000100997,SU_DIPG_13
54887,0,0.3395915910559845,ENSG00000141279,SU_DIPG_13
54888,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,SU_DIPG_13
54889,0,0.011254567122932267,ENSG00000239672,SU_DIPG_13
54890,0,0.31054436543032365,ENSG00000179163,SU_DIPG_13
54891,0,0.27968063508590796,ENSG00000174669,SU_DIPG_13
54892,0,0.025221008450260103,ENSG00000166228,SU_DIPG_13
54893,1,0.6666666666666666,ENSG00000228716,SU_DIPG_13
54894,0,0.4590760298931505,ENSG00000160752,SU_DIPG_13
54895,1,0.8,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,SU_DIPG_13
54896,0,0.050561947703299706,ENSG00000165282,SU_DIPG_13
54897,0,0.296986559841306,ENSG00000155287,SU_DIPG_13
54898,0,0.2669815469886255,ENSG00000164068,SU_DIPG_13
54899,1,0.5440946302125071,ENSG00000173540,SU_DIPG_13
54900,1,0.6807692307692308,ENSG00000198380,SU_DIPG_13
54901,1,0.5432101331625497,ENSG00000117450,SU_DIPG_13
54902,0,0.2889722480140683,ENSG00000162694,SU_DIPG_13
54903,0,0.0563992482178966,ENSG00000197601,SU_DIPG_13
54904,1,0.6075982724756556,ENSG00000139514,SU_DIPG_13
54905,0,0.226565875870787,ENSG00000136381,SU_DIPG_13
54906,0,0.024557949672006186,ENSG00000117411,SU_DIPG_13
54907,0,0.021186504500786345,ENSG00000143811,SU_DIPG_13
54908,0,0.2245717855609491,ENSG00000197119,SU_DIPG_13
54909,0,0.033772383904050504,ENSG00000176393,SU_DIPG_13
54910,0,0.4301362986904686,ENSG00000134333,SU_DIPG_13
54911,1,0.6954302041332138,ENSG00000172339,SU_DIPG_13
54912,0,0.19035711326907026,ENSG00000174684,SU_DIPG_13
54913,0,0.19131857647955425,ENSG00000138018,SU_DIPG_13
54914,0,0.12149989913100497,ENSG00000244486,SU_DIPG_13
54915,0,0.03095732296742055,ENSG00000148334,SU_DIPG_13
54916,0,0.11933617236822694,ENSG00000147224,SU_DIPG_13
54917,1,0.6117149663017165,ENSG00000121851 and ENSG00000090060,SU_DIPG_13
54918,1,0.604734808710928,ENSG00000054267,SU_DIPG_13
54919,0,0.40654964522016995,ENSG00000136143 and ENSG00000163541,SU_DIPG_13
54920,0,0.03625723725707782,ENSG00000197355,SU_DIPG_13
54921,0,0.44163876204972097,ENSG00000093000,SU_DIPG_13
54922,0,0.3722095081365189,ENSG00000178035,SU_DIPG_13
54923,0,0.346868339071979,ENSG00000123983,SU_DIPG_13
54924,1,0.680701754385965,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,SU_DIPG_13
54925,0,0.058384190501945654,ENSG00000005483,SU_DIPG_13
54926,0,0.3042219712018679,ENSG00000084754,SU_DIPG_13
54927,0,0.17970027583416434,ENSG00000084207,SU_DIPG_13
54928,0,0.38127632112477355,ENSG00000155252,SU_DIPG_13
54929,0,0.2784496119804662,ENSG00000178773,SU_DIPG_13
54930,0,0.0599173826727256,ENSG00000131480,SU_DIPG_13
54931,0,0.3127868627869463,ENSG00000149541,SU_DIPG_13
54932,0,0.22545273038624614,ENSG00000197444,SU_DIPG_13
54933,0,0.03652335385355686,ENSG00000118402,SU_DIPG_13
54934,0,0.39594959403972274,ENSG00000143418,SU_DIPG_13
54935,0,0.3760609881495133,ENSG00000168710,SU_DIPG_13
54936,1,0.7579559073662224,ENSG00000071553,SU_DIPG_13
54937,0,0.385646347266444,ENSG00000159399,SU_DIPG_13
54938,0,0.38913060503272107,ENSG00000198814,SU_DIPG_13
54939,0,0.0397329963261802,ENSG00000124006,SU_DIPG_13
54940,0,0.25200889739107823,ENSG00000077044,SU_DIPG_13
54941,0,0.2081617147613098,ENSG00000143933,SU_DIPG_13
54942,0,0.028124821539903023,ENSG00000143554,SU_DIPG_13
54943,1,0.5258954772412572,ENSG00000166411,SU_DIPG_13
54944,0,0.20330443481353594,ENSG00000168003,SU_DIPG_13
54945,0,0.1346344464632238,ENSG00000131238,SU_DIPG_13
54946,1,0.5954902618129406,ENSG00000136699,SU_DIPG_13
54947,0,0.23741016768698434,ENSG00000115884,SU_DIPG_13
54948,1,0.647240642858536,ENSG00000243678,SU_DIPG_13
54949,1,0.6,ENSG00000149925,SU_DIPG_13
54950,1,0.7,ENSG00000014138 and ENSG00000101868,SU_DIPG_13
54951,0,0.4340261461148799,ENSG00000165060,SU_DIPG_13
54952,1,0.580201833337268,ENSG00000163931,SU_DIPG_13
54953,1,0.8346611721611723,ENSG00000198431,SU_DIPG_13
54954,0,0.16776788860677888,ENSG00000176383,SU_DIPG_13
54955,1,0.579734335839599,ENSG00000105254,SU_DIPG_13
54956,1,1.0,ENSG00000117682,SU_DIPG_13
54957,1,0.5714285714285714,ENSG00000168906,SU_DIPG_13
54958,0,0.03181924221823377,ENSG00000139631,SU_DIPG_13
54959,0,0.39333333333333337,ENSG00000143252,SU_DIPG_13
54960,0,0.13821998721973014,ENSG00000122643,SU_DIPG_13
54961,0,0.21529633624627914,ENSG00000095319,SU_DIPG_13
54962,0,0.06717783773604635,ENSG00000131067,SU_DIPG_13
54963,0,0.024974628665746585,ENSG00000198162,SU_DIPG_13
54964,0,0.01202579504262786,ENSG00000011485,SU_DIPG_13
54965,1,0.835108126130379,ENSG00000099381,SU_DIPG_13
54966,1,0.5440345432936321,ENSG00000241973,SU_DIPG_13
54967,0,0.19517474668756235,ENSG00000124302,SU_DIPG_13
54968,0,0.4996178071154582,ENSG00000167468,SU_DIPG_13
54969,0,0.07783575095597943,ENSG00000096717,SU_DIPG_13
54970,1,0.5685249901897181,ENSG00000072310,SU_DIPG_13
54971,0,0.08558888361462788,ENSG00000112981,SU_DIPG_13
54972,0,0.2071387950950773,ENSG00000070770 and ENSG00000101266,SU_DIPG_13
54973,0,0.2286065906527912,ENSG00000110436,SU_DIPG_13
54974,1,0.9,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,SU_DIPG_13
54975,0,0.027520677907213686,ENSG00000126432,SU_DIPG_13
54976,0,0.13836799367962072,ENSG00000158850,SU_DIPG_13
54977,0,0.03961437445932024,ENSG00000167123,SU_DIPG_13
54978,0,0.0361664683521627,ENSG00000121039,SU_DIPG_13
54979,0,0.24716884154159144,ENSG00000120942,SU_DIPG_13
54980,1,0.9595235111695878,ENSG00000102900,SU_DIPG_13
54981,0,0.13491263614423735,ENSG00000184227,SU_DIPG_13
54982,1,0.5730065526080912,ENSG00000172531,SU_DIPG_13
54983,0,0.03171822125860457,ENSG00000124523,SU_DIPG_13
54984,0,0.32071900000112635,ENSG00000132964 and ENSG00000155111,SU_DIPG_13
54985,0,0.49436151267546613,ENSG00000009413,SU_DIPG_13
54986,0,0.36486254385419536,ENSG00000167676,SU_DIPG_13
54987,0,0.19376271493701722,ENSG00000183665,SU_DIPG_13
54988,1,0.8968207797509695,ENSG00000108559,SU_DIPG_13
54989,0,0.042970210607686916,ENSG00000168679,SU_DIPG_13
54990,1,0.6798861789963485,ENSG00000060069,SU_DIPG_13
54991,0,0.2612229809439136,ENSG00000104885,SU_DIPG_13
54992,0,0.17144059066404263,ENSG00000123739,SU_DIPG_13
54993,0,0.2572462489423033,ENSG00000186298,SU_DIPG_13
54994,0,0.018564817481425428,ENSG00000111077,SU_DIPG_13
54995,0,0.1362461605371123,ENSG00000124596,SU_DIPG_13
54996,0,0.15985756224603187,ENSG00000099904,SU_DIPG_13
54997,1,0.864102564102564,ENSG00000117410,SU_DIPG_13
54998,0,0.2092068505299048,ENSG00000132155 and ENSG00000157764,SU_DIPG_13
54999,0,0.13353340058793708,ENSG00000172113,SU_DIPG_13
55000,0,0.10915185750287792,ENSG00000123684,SU_DIPG_13
55001,0,0.13411586548339866,ENSG00000129467,SU_DIPG_13
55002,0,0.03627202178195442,ENSG00000141012,SU_DIPG_13
55003,1,0.545861080094771,ENSG00000051341,SU_DIPG_13
55004,0,0.12350773995480553,ENSG00000165672,SU_DIPG_13
55005,0,0.09832668401036673,ENSG00000168000,SU_DIPG_13
55006,0,0.05754084085262371,ENSG00000141698,SU_DIPG_13
55007,1,0.8998103366524418,ENSG00000113569,SU_DIPG_13
55008,1,0.6374053976326703,ENSG00000076201,SU_DIPG_13
55009,0,0.062485832428332555,ENSG00000109685,SU_DIPG_13
55010,0,0.5,ENSG00000106462,SU_DIPG_13
55011,0,0.49528619528619533,ENSG00000213639,SU_DIPG_13
55012,0,0.2102506672930001,ENSG00000127884,SU_DIPG_13
55013,1,0.5603886693017127,ENSG00000159593,SU_DIPG_13
55014,0,0.03224022651895552,ENSG00000164889,SU_DIPG_13
55015,0,0.037139475289736386,ENSG00000181045,SU_DIPG_13
55016,0,0.05475109142953549,ENSG00000120992,SU_DIPG_13
55017,1,0.5564687862930561,ENSG00000124789,SU_DIPG_13
55018,0,0.2730768971608189,ENSG00000110066,SU_DIPG_13
55019,0,0.06705010870112064,ENSG00000112367,SU_DIPG_13
55020,0,0.025946659026018344,ENSG00000133315,SU_DIPG_13
55021,1,0.7733364168916756,ENSG00000102030,SU_DIPG_13
55022,1,0.6991193523439225,ENSG00000108468,SU_DIPG_13
55023,0,0.4454567803960372,ENSG00000159720,SU_DIPG_13
55024,0,0.43359159476433645,ENSG00000171608,SU_DIPG_13
55025,0,0.13774969438429768,ENSG00000221988,SU_DIPG_13
55026,0,0.018204664896176417,ENSG00000138031,SU_DIPG_13
55027,1,0.5687941782705603,ENSG00000167815,SU_DIPG_13
55028,1,0.9212594805791772,ENSG00000126883,SU_DIPG_13
55029,0,0.3682904856531667,ENSG00000185825,SU_DIPG_13
55030,0,0.05761527934891168,ENSG00000116539,SU_DIPG_13
55031,0,0.07031154360355472,ENSG00000159692,SU_DIPG_13
55032,0,0.06960500155656299,ENSG00000102312,SU_DIPG_13
55033,0,0.14680332520541836,ENSG00000185344,SU_DIPG_13
55034,1,0.9993854033290652,ENSG00000111445,SU_DIPG_13
55035,0,0.14030638656232242,ENSG00000135241,SU_DIPG_13
55036,0,0.3266183971655423,ENSG00000081721,SU_DIPG_13
55037,0,0.2524854903915341,ENSG00000118058,SU_DIPG_13
55038,0,0.3623707225612586,ENSG00000133835,SU_DIPG_13
55039,0,0.05944016524705944,ENSG00000134202,SU_DIPG_13
55040,1,0.95,ENSG00000185883,SU_DIPG_13
55041,0,0.34556158847272034,ENSG00000166747,SU_DIPG_13
55042,0,0.4173111665519615,ENSG00000146648,SU_DIPG_13
55043,0,0.294525927423012,ENSG00000126821,SU_DIPG_13
55044,0,0.31410893774041615,ENSG00000143387,SU_DIPG_13
55045,1,0.8151387505838187,ENSG00000138750,SU_DIPG_13
55046,1,0.5031554592301101,ENSG00000196950,SU_DIPG_13
55047,0,0.1950914694308693,ENSG00000084112,SU_DIPG_13
55048,0,0.045274799051265975,ENSG00000136169,SU_DIPG_13
55049,0,0.4459410323403118,ENSG00000137770,SU_DIPG_13
55050,0,0.09268789533297764,ENSG00000167733,SU_DIPG_13
55051,0,0.0809164100919477,ENSG00000157045,SU_DIPG_13
55052,0,0.03208813670881848,ENSG00000159899,SU_DIPG_13
55053,0,0.48517999142726015,ENSG00000139496,SU_DIPG_13
55054,0,0.08879723812189552,ENSG00000139718,SU_DIPG_13
55055,0,0.20168616655196145,ENSG00000034152,SU_DIPG_13
55056,1,0.8,ENSG00000106636,SU_DIPG_13
55057,1,0.508341370520522,ENSG00000143379,SU_DIPG_13
55058,0,0.4323429313624537,ENSG00000139505,SU_DIPG_13
55059,0,0.048847542270955654,ENSG00000187531,SU_DIPG_13
55060,1,0.5382471164329654,ENSG00000132382,SU_DIPG_13
55061,1,0.7889499058380414,ENSG00000153201,SU_DIPG_13
55062,0,0.06345547291751898,ENSG00000168765,SU_DIPG_13
55063,0,0.11391348980564478,ENSG00000176387,SU_DIPG_13
55064,0,0.05918754944738458,ENSG00000110583,SU_DIPG_13
55065,0,0.38561674907064747,ENSG00000171320,SU_DIPG_13
55066,1,0.5375378685215236,ENSG00000140521,SU_DIPG_13
55067,1,0.6941743186560743,ENSG00000155561,SU_DIPG_13
55068,0,0.02070826454544474,ENSG00000174080,SU_DIPG_13
55069,0,0.3387781476453198,ENSG00000163002,SU_DIPG_13
55070,1,0.9976081344502397,ENSG00000121579,SU_DIPG_13
55071,0,0.3409572626691284,ENSG00000134910,SU_DIPG_13
55072,0,0.1375440244746769,ENSG00000108861,SU_DIPG_13
55073,0,0.3340909090909091,ENSG00000101224,SU_DIPG_13
55074,0,0.05628823356155275,ENSG00000165671,SU_DIPG_13
55075,0,0.13883009520215175,ENSG00000167107,SU_DIPG_13
55076,0,0.3592321328976665,ENSG00000256525,SU_DIPG_13
55077,1,0.8318787011409963,ENSG00000213024,SU_DIPG_13
55078,1,0.5625853257988016,ENSG00000110536,SU_DIPG_13
55079,0,0.10320352681851579,ENSG00000065361,SU_DIPG_13
55080,0,0.04477991266651561,ENSG00000181090,SU_DIPG_13
55081,0,0.04457299018502946,ENSG00000213366,SU_DIPG_13
55082,0,0.05201448406786906,ENSG00000186204,SU_DIPG_13
55083,0,0.418547839210398,ENSG00000181555,SU_DIPG_13
55084,1,0.6659673659673659,ENSG00000165688,SU_DIPG_13
55085,1,0.7931034482758621,ENSG00000147162,SU_DIPG_13
55086,0,0.34995654402401083,ENSG00000112679,SU_DIPG_13
55087,1,0.6564337756960708,ENSG00000183955,SU_DIPG_13
55088,0,0.20653705660523877,ENSG00000066468,SU_DIPG_13
55089,1,0.8996172248803826,ENSG00000135372,SU_DIPG_13
55090,0,0.25814264469559384,ENSG00000115241,SU_DIPG_13
55091,1,0.5021053363911296,ENSG00000119414,SU_DIPG_13
55092,0,0.4812346082597799,ENSG00000204371,SU_DIPG_13
55093,0,0.15049826415094844,ENSG00000038382,SU_DIPG_13
55094,1,0.6220121858215519,ENSG00000211456,SU_DIPG_13
55095,0,0.3,ENSG00000120129,SU_DIPG_13
55096,0,0.15526315789473683,ENSG00000112245,SU_DIPG_13
55097,0,0.22703763101898217,ENSG00000076984,SU_DIPG_13
55098,0,0.14471887777611206,ENSG00000144182,SU_DIPG_13
55099,0,0.4798542162934731,ENSG00000077782,SU_DIPG_13
55100,1,0.7248559010663851,ENSG00000122484,SU_DIPG_13
55101,1,0.9,ENSG00000058729,SU_DIPG_13
55102,0,0.05500072420042277,ENSG00000163527,SU_DIPG_13
55103,0,0.18046125540701408,ENSG00000092445,SU_DIPG_13
55104,0,0.1232123064317763,ENSG00000156599,SU_DIPG_13
55105,0,0.22688196653779782,ENSG00000096968,SU_DIPG_13
55106,0,0.36052088296013973,ENSG00000060237,SU_DIPG_13
55107,0,0.3579980689905575,ENSG00000097007,SU_DIPG_13
55108,0,0.14295919260861117,ENSG00000101213,SU_DIPG_13
55109,1,0.5769945540201392,ENSG00000065243,SU_DIPG_13
55110,0,0.13779598312539393,ENSG00000163958,SU_DIPG_13
55111,0,0.22177123651223898,ENSG00000103653,SU_DIPG_13
55112,0,0.24462609946558006,ENSG00000065883,SU_DIPG_13
55113,0,0.09932311187889904,ENSG00000067900,SU_DIPG_13
55114,0,0.05396967556661011,ENSG00000141298,SU_DIPG_13
55115,1,0.5282835475454957,ENSG00000173418,SU_DIPG_13
55116,0,0.04400729564257783,ENSG00000174165,SU_DIPG_13
55117,0,0.41291866028708135,ENSG00000069956,SU_DIPG_13
55118,0,0.024681534060629153,ENSG00000144579,SU_DIPG_13
55119,1,0.5562515748430501,ENSG00000149923,SU_DIPG_13
55120,0,0.061671410916293655,ENSG00000177108,SU_DIPG_13
55121,0,0.2473684210526316,ENSG00000112742,SU_DIPG_13
55122,0,0.06672796159221275,ENSG00000180776,SU_DIPG_13
55123,0,0.3985365853658537,ENSG00000113721,SU_DIPG_13
55124,0,0.2482080675629829,ENSG00000072518,SU_DIPG_13
55125,1,0.8960000000000001,ENSG00000160075,SU_DIPG_13
55126,0,0.024195190568026787,ENSG00000188818,SU_DIPG_13
55127,0,0.19085231934206498,ENSG00000204160,SU_DIPG_13
55128,1,0.7142857142857142,ENSG00000134853,SU_DIPG_13
55129,0,0.44986384884040237,ENSG00000170836,SU_DIPG_13
55130,0,0.40851172187200435,ENSG00000140443,SU_DIPG_13
55131,0,0.08544133515369502,ENSG00000175215,SU_DIPG_13
55132,0,0.36081290210928063,ENSG00000086015,SU_DIPG_13
55133,0,0.45272034332982736,ENSG00000184203,SU_DIPG_13
55134,0,0.2376012341150478,ENSG00000184545,SU_DIPG_13
55135,1,0.6115158636897767,ENSG00000164045,SU_DIPG_13
55136,1,0.9,ENSG00000087586,SU_DIPG_13
55137,0,0.2077887285589343,ENSG00000089022,SU_DIPG_13
55138,0,0.11280207519232759,ENSG00000096063,SU_DIPG_13
55139,0,0.301002824858757,ENSG00000179295,SU_DIPG_13
55140,0,0.289196951178058,ENSG00000157404,SU_DIPG_13
55141,1,0.9993854033290652,ENSG00000097046,SU_DIPG_13
55142,0,0.40000175824407214,ENSG00000184007,SU_DIPG_13
55143,0,0.3883333333333333,ENSG00000157540,SU_DIPG_13
55144,0,0.11825289827416008,ENSG00000162434,SU_DIPG_13
55145,1,0.5159760211642135,ENSG00000100030,SU_DIPG_13
55146,0,0.42267025089605736,ENSG00000100749,SU_DIPG_13
55147,0,0.4235608231989588,ENSG00000196396,SU_DIPG_13
55148,0,0.306692129707902,ENSG00000101266,SU_DIPG_13
55149,0,0.5,ENSG00000167601,SU_DIPG_13
55150,1,0.6918158788063028,ENSG00000169398,SU_DIPG_13
55151,0,0.46977385469944455,ENSG00000104375,SU_DIPG_13
55152,0,0.3008435025428564,ENSG00000176444,SU_DIPG_13
55153,0,0.31109240274701155,ENSG00000105221,SU_DIPG_13
55154,0,0.0461113882007706,ENSG00000105613,SU_DIPG_13
55155,0,0.4604651162790698,ENSG00000105810,SU_DIPG_13
55156,0,0.02221864868207942,ENSG00000197122,SU_DIPG_13
55157,0,0.3516137327170109,ENSG00000107779,SU_DIPG_13
55158,0,0.31196694301334993,ENSG00000108443,SU_DIPG_13
55159,0,0.22152383038533854,ENSG00000108946,SU_DIPG_13
55160,0,0.10760574126993767,ENSG00000110931,SU_DIPG_13
55161,0,0.06569919332667581,ENSG00000112062,SU_DIPG_13
55162,1,0.5125759956260797,ENSG00000112739,SU_DIPG_13
55163,1,0.5193031990423683,ENSG00000113712,SU_DIPG_13
55164,0,0.23921892481373047,ENSG00000114302,SU_DIPG_13
55165,0,0.12825515850040264,ENSG00000117676,SU_DIPG_13
55166,0,0.42072822814289434,ENSG00000118046,SU_DIPG_13
55167,0,0.3,ENSG00000118515,SU_DIPG_13
55168,1,0.5993854033290653,ENSG00000120539,SU_DIPG_13
55169,0,0.13249600270505354,ENSG00000121989,SU_DIPG_13
55170,1,0.6158507940776361,ENSG00000122966,SU_DIPG_13
55171,1,0.6346153846153847,ENSG00000123374,SU_DIPG_13
55172,1,0.994829988851728,ENSG00000124784,SU_DIPG_13
55173,1,0.6927465873588217,ENSG00000125651,SU_DIPG_13
55174,0,0.07120429044322157,ENSG00000125834,SU_DIPG_13
55175,0,0.20597376618244434,ENSG00000126562,SU_DIPG_13
55176,0,0.19664504071409233,ENSG00000126934,SU_DIPG_13
55177,0,0.4971830985915493,ENSG00000127564,SU_DIPG_13
55178,0,0.22895266253317673,ENSG00000128829,SU_DIPG_13
55179,0,0.42220817910539576,ENSG00000130175,SU_DIPG_13
55180,0,0.06368906175927783,ENSG00000130669,SU_DIPG_13
55181,0,0.04813266299860825,ENSG00000132356,SU_DIPG_13
55182,1,0.9458333333333332,ENSG00000134058,SU_DIPG_13
55183,0,0.3294669161707524,ENSG00000134318,SU_DIPG_13
55184,0,0.21531549657158297,ENSG00000135250,SU_DIPG_13
55185,0,0.21916418770342844,ENSG00000135341,SU_DIPG_13
55186,1,0.6135724563206578,ENSG00000135446,SU_DIPG_13
55187,0,0.32048161323898394,ENSG00000135503,SU_DIPG_13
55188,1,0.8918735891647855,ENSG00000136807,SU_DIPG_13
55189,0,0.33610374399909393,ENSG00000137193,SU_DIPG_13
55190,0,0.23003393110337003,ENSG00000137601,SU_DIPG_13
55191,0,0.05332453755639516,ENSG00000139908,SU_DIPG_13
55192,1,0.5886669469660774,ENSG00000140992,SU_DIPG_13
55193,0,0.23063656136406346,ENSG00000141551,SU_DIPG_13
55194,0,0.15378152389751398,ENSG00000142208,SU_DIPG_13
55195,0,0.18771929824561404,ENSG00000142731,SU_DIPG_13
55196,0,0.4523809523809524,ENSG00000146872,SU_DIPG_13
55197,1,0.7790914653574534,ENSG00000147133,SU_DIPG_13
55198,0,0.23943133047210302,ENSG00000148660,SU_DIPG_13
55199,0,0.149703303281992,ENSG00000149269,SU_DIPG_13
55200,0,0.1138250137025748,ENSG00000149311,SU_DIPG_13
55201,1,0.8,ENSG00000149554,SU_DIPG_13
55202,1,0.8993854033290652,ENSG00000156970,SU_DIPG_13
55203,1,0.7976190476190477,ENSG00000157106,SU_DIPG_13
55204,0,0.2927499310026593,ENSG00000160584,SU_DIPG_13
55205,0,0.024737497336416767,ENSG00000162302,SU_DIPG_13
55206,0,0.366172281183681,ENSG00000163349,SU_DIPG_13
55207,1,0.5097513348131262,ENSG00000163558,SU_DIPG_13
55208,0,0.2010311694398875,ENSG00000165304,SU_DIPG_13
55209,1,0.8,ENSG00000166483,SU_DIPG_13
55210,1,1.0,ENSG00000166851,SU_DIPG_13
55211,0,0.48436390812335983,ENSG00000167258,SU_DIPG_13
55212,0,0.04775693697543602,ENSG00000168067,SU_DIPG_13
55213,0,0.4086363636363636,ENSG00000169032,SU_DIPG_13
55214,0,0.2,ENSG00000169679,SU_DIPG_13
55215,0,0.035545880167995744,ENSG00000170145,SU_DIPG_13
55216,1,0.9,ENSG00000170312,SU_DIPG_13
55217,0,0.05435204577849685,ENSG00000171219,SU_DIPG_13
55218,0,0.44659617117975114,ENSG00000172071,SU_DIPG_13
55219,1,0.7287322813665931,ENSG00000172315,SU_DIPG_13
55220,0,0.28026744555951477,ENSG00000172939,SU_DIPG_13
55221,0,0.15072787175236133,ENSG00000173327,SU_DIPG_13
55222,1,0.6315656565656564,ENSG00000175054,SU_DIPG_13
55223,0,0.05191251405149923,ENSG00000178093,SU_DIPG_13
55224,0,0.34962891955307007,ENSG00000178950,SU_DIPG_13
55225,1,0.8993854033290652,ENSG00000178999,SU_DIPG_13
55226,0,0.32120011422632866,ENSG00000180370,SU_DIPG_13
55227,0,0.057306875405494284,ENSG00000181085,SU_DIPG_13
55228,0,0.0721469707722627,ENSG00000181409,SU_DIPG_13
55229,0,0.059038062804223454,ENSG00000185324,SU_DIPG_13
55230,0,0.1257417019072138,ENSG00000186716,SU_DIPG_13
55231,0,0.26772734712563273,ENSG00000188322,SU_DIPG_13
55232,0,0.46875003490432643,ENSG00000196455,SU_DIPG_13
55233,0,0.09133659817201077,ENSG00000197168,SU_DIPG_13
55234,0,0.37388389155060475,ENSG00000198586,SU_DIPG_13
55235,0,0.13564378613823722,ENSG00000198648,SU_DIPG_13
55236,0,0.14033902510969962,ENSG00000204217,SU_DIPG_13
55237,1,0.7107700814950902,ENSG00000204435,SU_DIPG_13
55238,1,0.541753112033195,ENSG00000142657,SU_DIPG_13
55239,0,0.07257518332187704,ENSG00000187630,SU_DIPG_13
55240,0,0.4770284890010819,ENSG00000004455,SU_DIPG_13
55241,1,0.6987032001173693,ENSG00000085231,SU_DIPG_13
55242,0,0.14736779794895813,ENSG00000106992,SU_DIPG_13
55243,1,0.8785087719298247,ENSG00000162433,SU_DIPG_13
55244,0,0.0361915575205559,ENSG00000273841,SU_DIPG_13
55245,1,0.5221566962771973,ENSG00000241258,SU_DIPG_13
55246,1,0.5169978858350952,ENSG00000130707,SU_DIPG_13
55247,0,0.02212790162404183,ENSG00000065989,SU_DIPG_13
55248,0,0.11729091631988786,ENSG00000113231,SU_DIPG_13
55249,0,0.03381243358528517,ENSG00000113448,SU_DIPG_13
55250,0,0.05783887717645708,ENSG00000137496,SU_DIPG_13
55251,0,0.045673387326324706,ENSG00000205268,SU_DIPG_13
55252,0,0.46965900585016634,ENSG00000088766,SU_DIPG_13
55253,1,0.5123628621533541,ENSG00000087157,SU_DIPG_13
55254,0,0.45464229418455293,ENSG00000084090,SU_DIPG_13
55255,0,0.32416249376814565,ENSG00000073060,SU_DIPG_13
55256,0,0.08250155666736089,ENSG00000129353,SU_DIPG_13
55257,0,0.4277534459522078,ENSG00000130164,SU_DIPG_13
55258,1,0.6337231390805576,ENSG00000162408,SU_DIPG_13
55259,0,0.4538242981742641,ENSG00000088305 and ENSG00000130816,SU_DIPG_13
55260,1,0.5042286359214267,ENSG00000148459,SU_DIPG_13
55261,0,0.056840217325913024,ENSG00000164494,SU_DIPG_13
55262,1,0.6031395175498726,ENSG00000239900,SU_DIPG_13
55263,0,0.07050729073678172,ENSG00000139433,SU_DIPG_13
55264,0,0.11650836991872773,ENSG00000004961,SU_DIPG_13
55265,0,0.23893641734208332,ENSG00000153976,SU_DIPG_13
55266,0,0.48905831087587553,ENSG00000153574,SU_DIPG_13
55267,1,0.6,ENSG00000099194,SU_DIPG_17
55268,0,0.22931637542059002,ENSG00000068366,SU_DIPG_17
55269,1,0.5013522668824536,ENSG00000099797,SU_DIPG_17
55270,0,0.32123502421214245,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,SU_DIPG_17
55271,0,0.1219428082892561,ENSG00000110090,SU_DIPG_17
55272,0,0.06157908782170664,ENSG00000101986,SU_DIPG_17
55273,0,0.16741244814154474,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,SU_DIPG_17
55274,0,0.2800800633694682,ENSG00000169710,SU_DIPG_17
