,preds,preds_raw,genes,cell
8257,0,0.228979815123275,ENSG00000135446,ACH-000551
8258,0,0.17248392660004186,ENSG00000135503,ACH-000551
8259,1,0.9910261315376669,ENSG00000136807,ACH-000551
8260,0,0.052925954770284424,ENSG00000137193,ACH-000551
8261,0,0.038639599051787474,ENSG00000137601,ACH-000551
8262,0,0.04972251923804618,ENSG00000139908,ACH-000551
8263,1,0.9461665070622178,ENSG00000140992,ACH-000551
8264,0,0.13760992356073537,ENSG00000141551,ACH-000551
8265,0,0.054069393358424186,ENSG00000142208,ACH-000551
8266,1,0.9773948144698028,ENSG00000142731,ACH-000551
8267,1,0.9284598658723319,ENSG00000146872,ACH-000551
8268,0,0.4965845477710972,ENSG00000147133,ACH-000551
8269,0,0.03016274451173504,ENSG00000148660,ACH-000551
8270,0,0.02621351360846295,ENSG00000149269,ACH-000551
8271,0,0.008804761413137397,ENSG00000149311,ACH-000551
8272,1,1.0,ENSG00000149554,ACH-000551
8273,1,0.5993854033290653,ENSG00000156970,ACH-000551
8274,1,0.9970220326936745,ENSG00000157106,ACH-000551
8275,0,0.06448548903190401,ENSG00000160584,ACH-000551
8276,0,0.016383198145496547,ENSG00000162302,ACH-000551
8277,0,0.06221970560267533,ENSG00000162526,ACH-000551
8278,0,0.04220197748568881,ENSG00000163349,ACH-000551
8279,0,0.012709081291999403,ENSG00000163558,ACH-000551
8280,0,0.0027622479427493324,ENSG00000165304,ACH-000551
8281,0,0.20148017563273876,ENSG00000166333,ACH-000551
8282,1,1.0,ENSG00000166483,ACH-000551
8283,1,1.0,ENSG00000166851,ACH-000551
8284,0,0.2857295763673546,ENSG00000167258,ACH-000551
8285,0,0.04427131421508694,ENSG00000168067,ACH-000551
8286,0,0.046177233747960546,ENSG00000169032,ACH-000551
8287,0,0.2781818181818182,ENSG00000169679,ACH-000551
8288,0,0.02825919188157453,ENSG00000170145,ACH-000551
8289,1,1.0,ENSG00000170312,ACH-000551
8290,0,0.04608706585790437,ENSG00000171219,ACH-000551
8291,0,0.02535727066834592,ENSG00000172071,ACH-000551
8292,0,0.3570917611198781,ENSG00000172315,ACH-000551
8293,0,0.06906462759280249,ENSG00000172939,ACH-000551
8294,0,0.09229801483816961,ENSG00000173327,ACH-000551
8295,1,0.9679660189780087,ENSG00000175054,ACH-000551
8296,0,0.10016229409356174,ENSG00000178093,ACH-000551
8297,0,0.35721108403532703,ENSG00000178950,ACH-000551
8298,1,0.9993854033290652,ENSG00000178999,ACH-000551
8299,0,0.10622825264093042,ENSG00000180370,ACH-000551
8300,0,0.028935839672432538,ENSG00000181085,ACH-000551
8301,0,0.03380133677778595,ENSG00000185324,ACH-000551
8302,0,0.4187103350150497,ENSG00000186716,ACH-000551
8303,0,0.4895631302999859,ENSG00000196455,ACH-000551
8304,0,0.035888278362706486,ENSG00000198586,ACH-000551
8305,0,0.01880536710469623,ENSG00000198648,ACH-000551
8306,0,0.030221615705790315,ENSG00000204217,ACH-000551
8307,1,0.9304999701933033,ENSG00000204435,ACH-000551
8308,1,0.7637629407504553,ENSG00000142657,ACH-000551
8309,0,0.059467860290969454,ENSG00000187630,ACH-000551
8310,1,0.7879791419125349,ENSG00000004455,ACH-000551
8311,1,0.8313053010016201,ENSG00000085231,ACH-000551
8312,0,0.010243511800969243,ENSG00000106992,ACH-000551
8313,0,0.45593721858759456,ENSG00000162433,ACH-000551
8314,0,0.01622760815583335,ENSG00000273841,ACH-000551
8315,1,0.825390572858943,ENSG00000241258,ACH-000551
8316,1,0.6143198609341425,ENSG00000035687,ACH-000551
8317,0,0.02344551667115212,ENSG00000065989,ACH-000551
8318,0,0.029669233087719828,ENSG00000137496,ACH-000551
8319,0,0.04160935839630982,ENSG00000205268,ACH-000551
8320,1,0.5896590058501664,ENSG00000088766,ACH-000551
8321,1,0.6934290386239423,ENSG00000087157,ACH-000551
8322,0,0.4603165959372861,ENSG00000084090,ACH-000551
8323,0,0.014227261057591884,ENSG00000073060,ACH-000551
8324,0,0.03559001506212621,ENSG00000129353,ACH-000551
8325,0,0.35032414003961143,ENSG00000130164,ACH-000551
8326,1,0.9289335854712168,ENSG00000162408,ACH-000551
8327,0,0.3962081519442565,ENSG00000088305 and ENSG00000130816,ACH-000551
8328,0,0.13024061202179052,ENSG00000148459,ACH-000551
8329,0,0.041052131263296925,ENSG00000164494,ACH-000551
8330,1,0.7023260748345435,ENSG00000066926,ACH-000551
8331,1,0.5796784290449015,ENSG00000239900,ACH-000551
8332,0,0.07313732063247413,ENSG00000139433,ACH-000551
8333,1,0.6184468152160263,ENSG00000153574,ACH-000551
8334,1,0.962605136660685,ENSG00000099194,ACH-000983
8335,0,0.059453851405388634,ENSG00000068366,ACH-000983
8336,0,0.07372805003208069,ENSG00000099797,ACH-000983
8337,0,0.02963829314063441,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ACH-000983
8338,0,0.010961874879884936,ENSG00000110090,ACH-000983
8339,0,0.060227549626061985,ENSG00000101986,ACH-000983
8340,0,0.42523688359469425,ENSG00000169710,ACH-000983
8341,0,0.28372414635788223,ENSG00000149084,ACH-000983
8342,0,0.010090862444542964,ENSG00000134824,ACH-000983
8343,0,0.021008239620524893,ENSG00000197375,ACH-000983
8344,0,0.07523149217609551,ENSG00000089597,ACH-000983
8345,0,0.2014602268633184,ENSG00000115275,ACH-000983
8346,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ACH-000983
8347,0,0.1067196869835623,ENSG00000139133,ACH-000983
8348,0,0.11645924373224088,ENSG00000155380,ACH-000983
8349,0,0.3121242127782239,ENSG00000127125,ACH-000983
8350,1,0.6428649997156647,ENSG00000163344,ACH-000983
8351,1,0.7528486339522773,ENSG00000110921,ACH-000983
8352,0,0.03936849206597297,ENSG00000124370,ACH-000983
8353,1,0.9888718043620035,ENSG00000113161,ACH-000983
8354,0,0.00928929489239186,ENSG00000124767,ACH-000983
8355,1,0.5443316400447935,ENSG00000149313,ACH-000983
8356,0,0.05769316010386254,ENSG00000151093,ACH-000983
8357,0,0.2115869979724209,ENSG00000138814 and ENSG00000221823,ACH-000983
8358,0,0.12539565655313203,ENSG00000055609 and ENSG00000272333,ACH-000983
8359,0,0.054966452203936235,ENSG00000072062,ACH-000983
8360,0,0.0250429027563328,ENSG00000157326,ACH-000983
8361,0,0.48200510036391303,ENSG00000100714,ACH-000983
8362,0,0.008604606619333518,ENSG00000065911,ACH-000983
8363,1,0.5691112546526937,ENSG00000136877,ACH-000983
8364,0,0.040973945638352084,ENSG00000135437,ACH-000983
8365,0,0.029054614925163418,ENSG00000132196,ACH-000983
8366,1,0.6163555694665888,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ACH-000983
8367,0,0.11288756230874848,ENSG00000151151,ACH-000983
8368,0,0.10696053219429816,ENSG00000100605,ACH-000983
8369,0,0.0156581920948974,ENSG00000068383,ACH-000983
8370,0,0.15338515714687845,ENSG00000105655,ACH-000983
8371,0,0.029454708494466592,ENSG00000040933,ACH-000983
8372,0,0.038818276568377406,ENSG00000145725,ACH-000983
8373,1,0.9787899561097172,ENSG00000007168,ACH-000983
8374,1,0.568814302961455,ENSG00000078142,ACH-000983
8375,0,0.0058032731920981614,ENSG00000131979,ACH-000983
8376,0,0.03109455623175772,ENSG00000119723,ACH-000983
8377,0,0.025876733216817348,ENSG00000083807,ACH-000983
8378,0,0.22850578555813766,ENSG00000023330,ACH-000983
8379,0,0.04416852189539162,ENSG00000093010,ACH-000983
8380,1,0.5378283478884162,ENSG00000072506,ACH-000983
8381,0,0.03293786658295644,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,ACH-000983
8382,0,0.009736069701340536,ENSG00000111716,ACH-000983
8383,0,0.034160788176857346,ENSG00000070614,ACH-000983
8384,0,0.11859349046962726,ENSG00000117528,ACH-000983
8385,1,0.672192718771306,ENSG00000105953,ACH-000983
8386,0,0.36336963795168353,ENSG00000173085,ACH-000983
8387,0,0.06686489793074336,ENSG00000167186,ACH-000983
8388,0,0.012670274340410948,ENSG00000092621,ACH-000983
8389,0,0.056849900325570725,ENSG00000135069,ACH-000983
8390,0,0.12020085173565838,ENSG00000146701,ACH-000983
8391,0,0.02646726061036065,ENSG00000001630,ACH-000983
8392,0,0.09752786516878495,ENSG00000052802,ACH-000983
8393,0,0.026460167377366693,ENSG00000143149,ACH-000983
8394,0,0.01698757458112605,ENSG00000182199,ACH-000983
8395,0,0.023757952433061676,ENSG00000176974,ACH-000983
8396,0,0.1933877451819226,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,ACH-000983
8397,0,0.0796761077352445,ENSG00000128039,ACH-000983
8398,0,0.025145365397449205,ENSG00000150540,ACH-000983
8399,0,0.01789997281661398,ENSG00000116649,ACH-000983
8400,1,0.5657459673148824,ENSG00000102172,ACH-000983
8401,1,0.6723847489341169,ENSG00000128059,ACH-000983
8402,1,0.6890593682752189,ENSG00000178921,ACH-000983
8403,0,0.17117669980678044,ENSG00000110871,ACH-000983
8404,0,0.02330484966376613,ENSG00000099377,ACH-000983
8405,0,0.32362599195111474,ENSG00000109929,ACH-000983
8406,0,0.018573505650582852,ENSG00000023697,ACH-000983
8407,0,0.03245345023199029,ENSG00000068903,ACH-000983
8408,0,0.018100168665542083,ENSG00000162066,ACH-000983
8409,0,0.022981498478080373,ENSG00000117305,ACH-000983
8410,1,0.6827687423991695,ENSG00000131473,ACH-000983
8411,0,0.04033927080946527,ENSG00000169359,ACH-000983
8412,0,0.15122829043732997,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ACH-000983
8413,0,0.07929373927593213,ENSG00000198931,ACH-000983
8414,1,0.764437002669365,ENSG00000101444,ACH-000983
8415,1,0.7235994937262786,ENSG00000167508,ACH-000983
8416,0,0.038631150312735424,ENSG00000156110,ACH-000983
8417,0,0.023992429180741143,ENSG00000196511,ACH-000983
8418,0,0.07243699853906965,ENSG00000125454,ACH-000983
8419,0,0.05565973814683743,ENSG00000106799 and ENSG00000163513,ACH-000983
8420,1,0.5751077447186932,ENSG00000159131,ACH-000983
8421,0,0.03858900440704323,ENSG00000033627,ACH-000983
8422,0,0.005119828714428921,ENSG00000167900,ACH-000983
8423,0,0.026759991000817634,ENSG00000114268,ACH-000983
8424,0,0.35548291267378235,ENSG00000001084 and ENSG00000023909,ACH-000983
8425,0,0.014065666505649835,ENSG00000067057,ACH-000983
8426,1,0.6186584044621398,ENSG00000121879 and ENSG00000145675,ACH-000983
8427,1,0.7744653191390248,ENSG00000128050,ACH-000983
8428,0,0.019278961947551625,ENSG00000160209,ACH-000983
8429,1,0.6833993133550142,ENSG00000068120,ACH-000983
8430,0,0.47794013439469374,ENSG00000084774,ACH-000983
8431,0,0.3405748431996286,ENSG00000135002,ACH-000983
8432,1,0.539065526308543,ENSG00000127080,ACH-000983
8433,1,0.8549407169230309,ENSG00000005022,ACH-000983
8434,1,0.9911035640639823,ENSG00000168393,ACH-000983
8435,0,0.02904130092241409,ENSG00000059573,ACH-000983
8436,0,0.3962265981112563,ENSG00000173599,ACH-000983
8437,0,0.12990110389005632,ENSG00000051382,ACH-000983
8438,0,0.12922346764254383,ENSG00000100075,ACH-000983
8439,0,0.2253563096915899,ENSG00000125166,ACH-000983
8440,0,0.17444395811668967,ENSG00000183048,ACH-000983
8441,0,0.007559385673259691,ENSG00000103064,ACH-000983
8442,0,0.018986395338838148,ENSG00000196517,ACH-000983
8443,0,0.2130752513688141,ENSG00000103257,ACH-000983
8444,1,0.7629990183128088,ENSG00000119523,ACH-000983
8445,0,0.11861073364331072,ENSG00000070669,ACH-000983
8446,0,0.033009993212323306,ENSG00000131389,ACH-000983
8447,0,0.03762719343039354,ENSG00000159322,ACH-000983
8448,1,0.7996534485938291,ENSG00000033011,ACH-000983
8449,1,0.6816646701916487,ENSG00000101290,ACH-000983
8450,0,0.17792587270480936,ENSG00000185813,ACH-000983
8451,0,0.03857230466931588,ENSG00000101558,ACH-000983
8452,0,0.001897609652255649,ENSG00000117592,ACH-000983
8453,0,0.0673249105579632,ENSG00000113504,ACH-000983
8454,0,0.18338894282418247,ENSG00000156471,ACH-000983
8455,0,0.021371535096043743,ENSG00000113273,ACH-000983
8456,0,0.002102973377820827,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ACH-000983
8457,1,0.5443964334298397,ENSG00000100412,ACH-000983
8458,0,0.3784285119626862,ENSG00000062485,ACH-000983
8459,0,0.14672061431612327,ENSG00000111726,ACH-000983
8460,0,0.045909069434268,ENSG00000164414,ACH-000983
8461,1,0.5997077566213026,ENSG00000126088,ACH-000983
8462,0,0.029211162539520212,ENSG00000130821,ACH-000983
8463,1,0.7660853680201158,ENSG00000151012 and ENSG00000168003,ACH-000983
8464,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ACH-000983
8465,1,0.9703406559774104,ENSG00000162368,ACH-000983
8466,1,0.9054795084437514,ENSG00000067225,ACH-000983
8467,1,0.9219445790593097,ENSG00000113456 and ENSG00000172613,ACH-000983
8468,0,0.10149655554550126,ENSG00000173614,ACH-000983
8469,0,0.020074470913894655,ENSG00000125458,ACH-000983
8470,0,0.051753454849047996,ENSG00000100299,ACH-000983
8471,1,0.9817899347258414,ENSG00000143774,ACH-000983
8472,0,0.10884526290571594,ENSG00000109107,ACH-000983
8473,0,0.029931382545786207,ENSG00000132570,ACH-000983
8474,1,0.7497505048334407,ENSG00000176890,ACH-000983
8475,1,0.7301245011239835,ENSG00000178700,ACH-000983
8476,1,0.6409463119287409,ENSG00000119689,ACH-000983
8477,1,0.9105278922077694,ENSG00000152904,ACH-000983
8478,0,0.009222952660040099,ENSG00000067064,ACH-000983
8479,0,0.32789109332574645,ENSG00000115350 and ENSG00000148229,ACH-000983
8480,1,0.9883675461862081,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,ACH-000983
8481,0,0.10498472569314599,ENSG00000120697,ACH-000983
8482,1,0.6219852044940888,ENSG00000175283,ACH-000983
8483,0,0.04455456345253962,ENSG00000086848,ACH-000983
8484,0,0.02164921753210596,ENSG00000060642,ACH-000983
8485,0,0.03527858210826348,ENSG00000182858,ACH-000983
8486,0,0.43329124112298756,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,ACH-000983
8487,0,0.06600096291854227,ENSG00000159063,ACH-000983
8488,0,0.06736884973317911,ENSG00000088035,ACH-000983
8489,0,0.14027265175360845,ENSG00000167130,ACH-000983
8490,0,0.026546639955410224,ENSG00000069943,ACH-000983
8491,1,1.0,ENSG00000128951,ACH-000983
8492,0,0.04178008997809447,ENSG00000125877,ACH-000983
8493,0,0.16692884999337465,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,ACH-000983
8494,0,0.2554459381065275,ENSG00000138363,ACH-000983
8495,0,0.02226610987067703,ENSG00000147454,ACH-000983
8496,0,0.17150383250745718,ENSG00000173638,ACH-000983
8497,0,0.07578048281428644,ENSG00000197894,ACH-000983
8498,0,0.18722679722982782,ENSG00000105220,ACH-000983
8499,0,0.23439176031840506,ENSG00000091483,ACH-000983
8500,0,0.03355585656321811,ENSG00000071073,ACH-000983
8501,1,0.699290284670103,ENSG00000253710,ACH-000983
8502,0,0.049974666862962494,ENSG00000176022,ACH-000983
8503,0,0.09686398663467483,ENSG00000027847,ACH-000983
8504,1,0.9896985752524406,ENSG00000111669,ACH-000983
8505,0,0.055273857592431475,ENSG00000008513,ACH-000983
8506,0,0.016407983457217952,ENSG00000104522,ACH-000983
8507,0,0.021049862670013898,ENSG00000181830,ACH-000983
8508,0,0.11104741755309774,ENSG00000160211,ACH-000983
8509,0,0.25236854846670986,ENSG00000117394,ACH-000983
8510,0,0.03247267759318732,ENSG00000277161,ACH-000983
8511,0,0.03406488015805802,ENSG00000162688,ACH-000983
8512,0,0.009205794986711136,ENSG00000148154,ACH-000983
8513,0,0.05907478442266706,ENSG00000115652,ACH-000983
8514,0,0.025511320771085526,ENSG00000172890,ACH-000983
8515,1,0.8195993041887238,ENSG00000163655,ACH-000983
8516,0,0.021783079365197272,ENSG00000115419,ACH-000983
8517,0,0.039704744004542616,ENSG00000177542,ACH-000983
8518,1,0.9172949143310423,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,ACH-000983
8519,0,0.014367542314453707,ENSG00000111371,ACH-000983
8520,0,0.2262427908710157,ENSG00000144659,ACH-000983
8521,1,0.9995744680851064,ENSG00000106105,ACH-000983
8522,0,0.2286184029904989,ENSG00000108784,ACH-000983
8523,0,0.10924141039253725,ENSG00000012232,ACH-000983
8524,0,0.07104860006486877,ENSG00000153936,ACH-000983
8525,0,0.09091105523459875,ENSG00000064763,ACH-000983
8526,0,0.17823145803731924,ENSG00000134294,ACH-000983
8527,1,0.9990772779700116,ENSG00000112972,ACH-000983
8528,0,0.3940076185870945,ENSG00000256269,ACH-000983
8529,0,0.03493237877621643,ENSG00000151229,ACH-000983
8530,1,0.9993854033290652,ENSG00000090861,ACH-000983
8531,0,0.03134360658874984,ENSG00000160285,ACH-000983
8532,1,0.9367847151342333,ENSG00000113643,ACH-000983
8533,1,0.998755832037325,ENSG00000134440,ACH-000983
8534,1,0.9121797457834253,ENSG00000115866,ACH-000983
8535,0,0.016179042311089055,ENSG00000178537,ACH-000983
8536,1,0.9998103366524418,ENSG00000110619,ACH-000983
8537,1,0.5550666430748741,ENSG00000103257 and ENSG00000168003,ACH-000983
8538,1,0.9661346287300485,ENSG00000172053,ACH-000983
8539,1,0.9993854033290652,ENSG00000136628,ACH-000983
8540,1,0.9902035625517126,ENSG00000170445,ACH-000983
8541,0,0.2984641971617398,ENSG00000121897,ACH-000983
8542,0,0.11096865683542542,ENSG00000144182,ACH-000983
8543,1,1.0,ENSG00000196305,ACH-000983
8544,1,0.9970009468007806,ENSG00000133706,ACH-000983
8545,1,0.8700478436956214,ENSG00000065427,ACH-000983
8546,1,0.9993662864385298,ENSG00000166986,ACH-000983
8547,1,1.0,ENSG00000116120 and ENSG00000179115,ACH-000983
8548,1,1.0,ENSG00000031698,ACH-000983
8549,1,0.9710968527020298,ENSG00000113407,ACH-000983
8550,1,1.0,ENSG00000140105,ACH-000983
8551,1,0.9992280221518541,ENSG00000134684,ACH-000983
8552,1,0.9975167267719947,ENSG00000204394,ACH-000983
8553,0,0.07344991255323641,ENSG00000100294,ACH-000983
8554,1,0.9132268791070451,ENSG00000100413,ACH-000983
8555,0,0.020066990158211367,ENSG00000178802,ACH-000983
8556,0,0.02875900702080659,ENSG00000116984,ACH-000983
8557,0,0.04058409025656155,ENSG00000184470,ACH-000983
8558,1,0.9508792972798845,ENSG00000101901,ACH-000983
8559,0,0.045041366408517206,ENSG00000168282,ACH-000983
8560,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,ACH-000983
8561,0,0.25684141807396166,ENSG00000144136,ACH-000983
8562,0,0.4812456011198291,ENSG00000033867,ACH-000983
8563,1,0.9913670000078945,ENSG00000172269,ACH-000983
8564,0,0.19447404354663383,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,ACH-000983
8565,0,0.04019895433993329,ENSG00000111261,ACH-000983
8566,0,0.4025512625430777,ENSG00000013375,ACH-000983
8567,0,0.1126607378457957,ENSG00000100522,ACH-000983
8568,0,0.020299222385245164,ENSG00000095380,ACH-000983
8569,0,0.4948559973395084,ENSG00000105835,ACH-000983
8570,0,0.026711038574443735,ENSG00000147813,ACH-000983
8571,0,0.050010166254717034,ENSG00000170340,ACH-000983
8572,0,0.19342305266633458,ENSG00000131446,ACH-000983
8573,0,0.21347599438855683,ENSG00000134255,ACH-000983
8574,0,0.024055284036110458,ENSG00000196502,ACH-000983
8575,0,0.07686536015443994,ENSG00000157593,ACH-000983
8576,1,0.9772140720351571,ENSG00000241878,ACH-000983
8577,1,0.7430438095821029,ENSG00000074800,ACH-000983
8578,0,0.012572654873024058,ENSG00000171862,ACH-000983
8579,0,0.2636650748918795,ENSG00000138621,ACH-000983
8580,1,0.5464161212014556,ENSG00000103502,ACH-000983
8581,0,0.09625236799718892,ENSG00000079459,ACH-000983
8582,1,0.9831535926670062,ENSG00000163684,ACH-000983
8583,0,0.10588659532373881,ENSG00000110958,ACH-000983
8584,0,0.044521701834074584,ENSG00000143224,ACH-000983
8585,0,0.06500367500250473,ENSG00000080819,ACH-000983
8586,1,0.5179767508113258,ENSG00000114491,ACH-000983
8587,0,0.025518576806337467,ENSG00000100092,ACH-000983
8588,0,0.025635389061643858,ENSG00000082212,ACH-000983
8589,0,0.27357541654261436,ENSG00000006695,ACH-000983
8590,0,0.029287702585431417,ENSG00000131828 and ENSG00000168291,ACH-000983
8591,1,0.6688916056406222,ENSG00000123505,ACH-000983
8592,0,0.042614019784652915,ENSG00000116237,ACH-000983
8593,0,0.2915121117281029,ENSG00000144741,ACH-000983
8594,0,0.23654037413092324,ENSG00000111237,ACH-000983
8595,1,0.9012903048310774,ENSG00000168522 and ENSG00000257365,ACH-000983
8596,0,0.05305776717266436,ENSG00000011009,ACH-000983
8597,0,0.45508142622018877,ENSG00000119537,ACH-000983
8598,0,0.004514547608476984,ENSG00000104549,ACH-000983
8599,1,0.8936548556430445,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,ACH-000983
8600,0,0.04297467814653276,ENSG00000163541 and ENSG00000172340,ACH-000983
8601,0,0.023639012761177913,ENSG00000139531,ACH-000983
8602,0,0.033957876887730734,ENSG00000117479,ACH-000983
8603,0,0.032496187970868846,ENSG00000101187,ACH-000983
8604,0,0.026625434365949645,ENSG00000167969,ACH-000983
8605,0,0.03452392666641925,ENSG00000132423,ACH-000983
8606,0,0.40602975560810456,ENSG00000102967,ACH-000983
8607,0,0.011099502605850456,ENSG00000158470,ACH-000983
8608,0,0.16295345856254428,ENSG00000015532,ACH-000983
8609,0,0.02904759440593896,ENSG00000102100,ACH-000983
8610,0,0.11931299399142503,ENSG00000169764,ACH-000983
8611,0,0.019431569096393375,ENSG00000117308,ACH-000983
8612,0,0.01840617083170031,ENSG00000109814,ACH-000983
8613,0,0.019629844085697793,ENSG00000116704,ACH-000983
8614,0,0.18572709522947192,ENSG00000117143,ACH-000983
8615,0,0.045449940860104995,ENSG00000130958,ACH-000983
8616,0,0.014640276770472726,ENSG00000171302,ACH-000983
8617,0,0.03909208024298595,ENSG00000122643,ACH-000983
8618,0,0.1389970420443834,ENSG00000188690,ACH-000983
8619,1,0.9851851851851852,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ACH-000983
8620,0,0.06342606477008497,ENSG00000106348,ACH-000983
8621,0,0.015950179417564454,ENSG00000170385,ACH-000983
8622,0,0.05459749473339891,ENSG00000161533,ACH-000983
8623,0,0.11157615356737541,ENSG00000177646,ACH-000983
8624,0,0.22073894051805693,ENSG00000146066,ACH-000983
8625,0,0.23540592783781894,ENSG00000175548,ACH-000983
8626,1,0.8866165218236939,ENSG00000105568 and ENSG00000113575,ACH-000983
8627,0,0.03371221779865511,ENSG00000060656,ACH-000983
8628,0,0.36403578729001057,ENSG00000055609 and ENSG00000167548,ACH-000983
8629,0,0.028697986027686827,ENSG00000126934 and ENSG00000169032,ACH-000983
8630,0,0.14075976500130222,ENSG00000005882,ACH-000983
8631,1,0.979001280409731,ENSG00000111640,ACH-000983
8632,0,0.08537750315474522,ENSG00000149809,ACH-000983
8633,0,0.05135244280918801,ENSG00000132376,ACH-000983
8634,1,0.8929126834566024,ENSG00000143398,ACH-000983
8635,0,0.21540169732272596,ENSG00000143393,ACH-000983
8636,0,0.035385486254850405,ENSG00000111684,ACH-000983
8637,0,0.011419090541885902,ENSG00000140284,ACH-000983
8638,0,0.04256875974167323,ENSG00000141526,ACH-000983
8639,0,0.03808268685831275,ENSG00000151116,ACH-000983
8640,0,0.11188525088065056,ENSG00000112309,ACH-000983
8641,0,0.2051178041743614,ENSG00000066322,ACH-000983
8642,1,0.9954248366013072,ENSG00000102144,ACH-000983
8643,0,0.009896406598472737,ENSG00000163738,ACH-000983
8644,0,0.011140325198272202,ENSG00000187134,ACH-000983
8645,0,0.08030276543025025,ENSG00000130313,ACH-000983
8646,0,0.014877484127402441,ENSG00000164039,ACH-000983
8647,0,0.016605152624370456,ENSG00000141504,ACH-000983
8648,0,0.031264545661875275,ENSG00000157184,ACH-000983
8649,0,0.026287334870540875,ENSG00000164638,ACH-000983
8650,0,0.04804884992077875,ENSG00000162813,ACH-000983
8651,0,0.1407133434671644,ENSG00000104365 and ENSG00000213341,ACH-000983
8652,1,0.8468405688740791,ENSG00000047249,ACH-000983
8653,0,0.0339803597432084,ENSG00000156515,ACH-000983
8654,0,0.009812599332511858,ENSG00000141959,ACH-000983
8655,0,0.04435786500213984,ENSG00000110721,ACH-000983
8656,0,0.4150635346952159,ENSG00000278540,ACH-000983
8657,0,0.08571871214541035,ENSG00000101306,ACH-000983
8658,0,0.007437781628444802,ENSG00000143179,ACH-000983
8659,1,0.7107656725776779,ENSG00000171793,ACH-000983
8660,0,0.014718270486108386,ENSG00000103024,ACH-000983
8661,0,0.05409186968275266,ENSG00000105851,ACH-000983
8662,0,0.019309457215603322,ENSG00000130304,ACH-000983
8663,0,0.06326947935490365,ENSG00000105281,ACH-000983
8664,0,0.06980822596628512,ENSG00000116353,ACH-000983
8665,0,0.39134301604690336,ENSG00000161217,ACH-000983
8666,0,0.1512604033512589,ENSG00000113163,ACH-000983
8667,0,0.0313178465236167,ENSG00000100997,ACH-000983
8668,0,0.4142861341788275,ENSG00000141279,ACH-000983
8669,0,0.059036313263088766,ENSG00000174669,ACH-000983
8670,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ACH-000983
8671,0,0.010184658557055245,ENSG00000239672,ACH-000983
8672,0,0.04753710793463361,ENSG00000179163,ACH-000983
8673,0,0.012826323259961591,ENSG00000166228,ACH-000983
8674,1,0.8703783582241946,ENSG00000228716,ACH-000983
8675,1,0.7249627445099729,ENSG00000160752,ACH-000983
8676,1,0.9993325917686319,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,ACH-000983
8677,0,0.03806194770329971,ENSG00000165282,ACH-000983
8678,0,0.12722453204634301,ENSG00000155287,ACH-000983
8679,0,0.09755758855534719,ENSG00000164068,ACH-000983
8680,1,0.5716617962394974,ENSG00000173540,ACH-000983
8681,1,0.6895779446873307,ENSG00000198380,ACH-000983
8682,0,0.04163924557608496,ENSG00000117450,ACH-000983
8683,0,0.18265102006054407,ENSG00000162694,ACH-000983
8684,0,0.03223596651644015,ENSG00000197601,ACH-000983
8685,0,0.12569892281327155,ENSG00000139514,ACH-000983
8686,0,0.19006442785288974,ENSG00000136381,ACH-000983
8687,0,0.023992946471249138,ENSG00000117411,ACH-000983
8688,0,0.02214112886032301,ENSG00000143811,ACH-000983
8689,0,0.022350073905031218,ENSG00000197119,ACH-000983
8690,0,0.02664297445325668,ENSG00000176393,ACH-000983
