"id","is_dep","cell"
"ENSG00000126088",1,"ACH-000920"
"ENSG00000130821",0,"ACH-000920"
"ENSG00000151012 and ENSG00000168003",1,"ACH-000920"
"ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848",1,"ACH-000920"
"ENSG00000162368",1,"ACH-000920"
"ENSG00000067225",1,"ACH-000920"
"ENSG00000113456 and ENSG00000172613",1,"ACH-000920"
"ENSG00000173614",0,"ACH-000920"
"ENSG00000125458",0,"ACH-000920"
"ENSG00000100299",0,"ACH-000920"
"ENSG00000143774",1,"ACH-000920"
"ENSG00000109107",0,"ACH-000920"
"ENSG00000132570",0,"ACH-000920"
"ENSG00000176890",1,"ACH-000920"
"ENSG00000178700",1,"ACH-000920"
"ENSG00000119689",1,"ACH-000920"
"ENSG00000152904",1,"ACH-000920"
"ENSG00000067064",0,"ACH-000920"
"ENSG00000115350 and ENSG00000148229",0,"ACH-000920"
"ENSG00000120697",0,"ACH-000920"
"ENSG00000175283",1,"ACH-000920"
"ENSG00000086848",0,"ACH-000920"
"ENSG00000060642",0,"ACH-000920"
"ENSG00000182858",0,"ACH-000920"
"ENSG00000000419 and ENSG00000136908 and ENSG00000179085",0,"ACH-000920"
"ENSG00000159063",0,"ACH-000920"
"ENSG00000088035",0,"ACH-000920"
"ENSG00000167130",0,"ACH-000920"
"ENSG00000069943",0,"ACH-000920"
"ENSG00000128951",1,"ACH-000920"
"ENSG00000125877",0,"ACH-000920"
"ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858",0,"ACH-000920"
"ENSG00000138363",0,"ACH-000920"
"ENSG00000147454",0,"ACH-000920"
"ENSG00000173638",0,"ACH-000920"
"ENSG00000197894",1,"ACH-000920"
"ENSG00000105220",0,"ACH-000920"
"ENSG00000091483",0,"ACH-000920"
"ENSG00000071073",0,"ACH-000920"
"ENSG00000253710",1,"ACH-000920"
"ENSG00000176022",0,"ACH-000920"
"ENSG00000027847",0,"ACH-000920"
"ENSG00000111669",1,"ACH-000920"
"ENSG00000008513",0,"ACH-000920"
"ENSG00000104522",0,"ACH-000920"
"ENSG00000181830",0,"ACH-000920"
"ENSG00000160211",0,"ACH-000920"
"ENSG00000117394",1,"ACH-000920"
"ENSG00000277161",0,"ACH-000920"
"ENSG00000162688",0,"ACH-000920"
"ENSG00000068976",0,"ACH-000920"
"ENSG00000148154",0,"ACH-000920"
"ENSG00000115652",1,"ACH-000920"
"ENSG00000172890",0,"ACH-000920"
"ENSG00000163655",1,"ACH-000920"
"ENSG00000115419",0,"ACH-000920"
"ENSG00000177542",0,"ACH-000920"
"ENSG00000091140 and ENSG00000105953 and ENSG00000119689",1,"ACH-000920"
"ENSG00000111371",0,"ACH-000920"
"ENSG00000144659",0,"ACH-000920"
"ENSG00000106105",1,"ACH-000920"
"ENSG00000108784",0,"ACH-000920"
"ENSG00000012232",0,"ACH-000920"
"ENSG00000153936",0,"ACH-000920"
"ENSG00000151348 and ENSG00000182197",0,"ACH-000920"
"ENSG00000134294",0,"ACH-000920"
"ENSG00000112972",1,"ACH-000920"
"ENSG00000256269",0,"ACH-000920"
"ENSG00000151229",0,"ACH-000920"
"ENSG00000090861",1,"ACH-000920"
"ENSG00000160285",0,"ACH-000920"
"ENSG00000113643",1,"ACH-000920"
"ENSG00000134440",1,"ACH-000920"
"ENSG00000115866",1,"ACH-000920"
"ENSG00000178537",0,"ACH-000920"
"ENSG00000110619",1,"ACH-000920"
"ENSG00000103257 and ENSG00000168003",1,"ACH-000920"
"ENSG00000172053",1,"ACH-000920"
"ENSG00000136628",1,"ACH-000920"
"ENSG00000170445",1,"ACH-000920"
"ENSG00000121897",1,"ACH-000920"
"ENSG00000144182",0,"ACH-000920"
"ENSG00000196305",1,"ACH-000920"
"ENSG00000133706",1,"ACH-000920"
"ENSG00000065427",1,"ACH-000920"
"ENSG00000166986",1,"ACH-000920"
"ENSG00000116120 and ENSG00000179115",1,"ACH-000920"
"ENSG00000031698",1,"ACH-000920"
"ENSG00000113407",1,"ACH-000920"
"ENSG00000140105",1,"ACH-000920"
"ENSG00000134684",1,"ACH-000920"
"ENSG00000204394",1,"ACH-000920"
"ENSG00000100294",0,"ACH-000920"
"ENSG00000100413",1,"ACH-000920"
"ENSG00000178802",0,"ACH-000920"
"ENSG00000116984",0,"ACH-000920"
"ENSG00000184470",0,"ACH-000920"
"ENSG00000101901",1,"ACH-000920"
"ENSG00000168282",0,"ACH-000920"
"ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562",1,"ACH-000920"
"ENSG00000144136",0,"ACH-000920"
"ENSG00000033867",0,"ACH-000920"
"ENSG00000172269",1,"ACH-000920"
"ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195",0,"ACH-000920"
"ENSG00000013375",0,"ACH-000920"
"ENSG00000100522",0,"ACH-000920"
"ENSG00000095380",0,"ACH-000920"
"ENSG00000105835",1,"ACH-000920"
"ENSG00000147813",0,"ACH-000920"
"ENSG00000170340",0,"ACH-000920"
"ENSG00000131446",0,"ACH-000920"
"ENSG00000134255",0,"ACH-000920"
"ENSG00000196502",0,"ACH-000920"
"ENSG00000157593",0,"ACH-000920"
"ENSG00000241878",1,"ACH-000920"
"ENSG00000074800",1,"ACH-000920"
"ENSG00000171862",0,"ACH-000920"
"ENSG00000138621",0,"ACH-000920"
"ENSG00000103502",1,"ACH-000920"
"ENSG00000079459",0,"ACH-000920"
"ENSG00000163684",1,"ACH-000920"
"ENSG00000110958",1,"ACH-000920"
"ENSG00000143224",0,"ACH-000920"
"ENSG00000080819",1,"ACH-000920"
"ENSG00000114491",1,"ACH-000920"
"ENSG00000100092",0,"ACH-000920"
"ENSG00000082212",0,"ACH-000920"
"ENSG00000006695",0,"ACH-000920"
"ENSG00000131828 and ENSG00000168291",0,"ACH-000920"
"ENSG00000123505",1,"ACH-000920"
"ENSG00000116237",0,"ACH-000920"
"ENSG00000144741",0,"ACH-000920"
"ENSG00000111237",1,"ACH-000920"
"ENSG00000168522 and ENSG00000257365",1,"ACH-000920"
"ENSG00000011009",0,"ACH-000920"
"ENSG00000119537",0,"ACH-000920"
"ENSG00000104549",0,"ACH-000920"
"ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370",1,"ACH-000920"
"ENSG00000163541 and ENSG00000172340",1,"ACH-000920"
"ENSG00000139531",0,"ACH-000920"
"ENSG00000117479",0,"ACH-000920"
"ENSG00000101187",0,"ACH-000920"
"ENSG00000167969",0,"ACH-000920"
"ENSG00000132423",0,"ACH-000920"
"ENSG00000102967",0,"ACH-000920"
"ENSG00000158470",0,"ACH-000920"
"ENSG00000015532",0,"ACH-000920"
"ENSG00000102100",0,"ACH-000920"
"ENSG00000169764",0,"ACH-000920"
"ENSG00000117308",0,"ACH-000920"
"ENSG00000109814",0,"ACH-000920"
"ENSG00000116704",0,"ACH-000920"
"ENSG00000117143",0,"ACH-000920"
"ENSG00000171302",0,"ACH-000920"
"ENSG00000122643",0,"ACH-000920"
"ENSG00000188690",0,"ACH-000920"
"ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450",1,"ACH-000920"
"ENSG00000106348",0,"ACH-000920"
"ENSG00000170385",0,"ACH-000920"
"ENSG00000161533",0,"ACH-000920"
"ENSG00000067840",0,"ACH-000920"
"ENSG00000177646",0,"ACH-000920"
"ENSG00000146066",0,"ACH-000920"
"ENSG00000175548",0,"ACH-000920"
"ENSG00000108932",0,"ACH-000920"
"ENSG00000105568 and ENSG00000113575",1,"ACH-000920"
"ENSG00000060656",0,"ACH-000920"
"ENSG00000055609 and ENSG00000167548",1,"ACH-000920"
"ENSG00000126934 and ENSG00000169032",0,"ACH-000920"
"ENSG00000005882",0,"ACH-000920"
"ENSG00000162482",0,"ACH-000920"
"ENSG00000111640",1,"ACH-000920"
"ENSG00000149809",0,"ACH-000920"
"ENSG00000132376",0,"ACH-000920"
"ENSG00000143398",1,"ACH-000920"
"ENSG00000143393",1,"ACH-000920"
"ENSG00000111684",0,"ACH-000920"
"ENSG00000141526",0,"ACH-000920"
"ENSG00000066322",0,"ACH-000920"
"ENSG00000102144",1,"ACH-000920"
"ENSG00000163738",0,"ACH-000920"
"ENSG00000187134",0,"ACH-000920"
"ENSG00000130313",1,"ACH-000920"
"ENSG00000205923",0,"ACH-000920"
"ENSG00000164039",0,"ACH-000920"
"ENSG00000141504",0,"ACH-000920"
"ENSG00000157184",0,"ACH-000920"
"ENSG00000164638",0,"ACH-000920"
"ENSG00000162813",0,"ACH-000920"
"ENSG00000104365 and ENSG00000213341",0,"ACH-000920"
"ENSG00000047249",0,"ACH-000920"
"ENSG00000156515",0,"ACH-000920"
"ENSG00000141959",0,"ACH-000920"
"ENSG00000110721",1,"ACH-000920"
"ENSG00000278540",0,"ACH-000920"
"ENSG00000101306",0,"ACH-000920"
"ENSG00000143179",0,"ACH-000920"
"ENSG00000171793",1,"ACH-000920"
"ENSG00000103024",0,"ACH-000920"
"ENSG00000105851",0,"ACH-000920"
"ENSG00000130304",0,"ACH-000920"
"ENSG00000105281",1,"ACH-000920"
"ENSG00000116353",0,"ACH-000920"
"ENSG00000161217",0,"ACH-000920"
"ENSG00000113163",0,"ACH-000920"
"ENSG00000008300",0,"ACH-000920"
"ENSG00000100997",0,"ACH-000920"
"ENSG00000141279",0,"ACH-000920"
"ENSG00000174669",0,"ACH-000920"
"ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848",1,"ACH-000920"
"ENSG00000239672",0,"ACH-000920"
"ENSG00000179163",0,"ACH-000920"
"ENSG00000166228",0,"ACH-000920"
"ENSG00000228716",1,"ACH-000920"
"ENSG00000160752",1,"ACH-000920"
"ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482",1,"ACH-000920"
"ENSG00000165282",0,"ACH-000920"
"ENSG00000155287",1,"ACH-000920"
"ENSG00000164068",1,"ACH-000920"
"ENSG00000173540",1,"ACH-000920"
"ENSG00000198380",1,"ACH-000920"
"ENSG00000117450",0,"ACH-000920"
"ENSG00000162694",0,"ACH-000920"
"ENSG00000197601",0,"ACH-000920"
"ENSG00000139514",0,"ACH-000920"
"ENSG00000131471",0,"ACH-000920"
"ENSG00000136381",0,"ACH-000920"
"ENSG00000117411",0,"ACH-000920"
"ENSG00000143811",0,"ACH-000920"
"ENSG00000197119",0,"ACH-000920"
"ENSG00000176393",0,"ACH-000920"
"ENSG00000134333",0,"ACH-000920"
"ENSG00000172339",1,"ACH-000920"
"ENSG00000174684",0,"ACH-000920"
"ENSG00000138018",0,"ACH-000920"
"ENSG00000148334",0,"ACH-000920"
"ENSG00000147224",0,"ACH-000920"
"ENSG00000121851 and ENSG00000090060",0,"ACH-000920"
"ENSG00000054267",0,"ACH-000920"
"ENSG00000136143 and ENSG00000163541",1,"ACH-000920"
"ENSG00000188687",1,"ACH-000920"
"ENSG00000197355",0,"ACH-000920"
"ENSG00000093000",1,"ACH-000920"
"ENSG00000178035",1,"ACH-000920"
"ENSG00000123983",1,"ACH-000920"
"ENSG00000104695 and ENSG00000105568 and ENSG00000221914",0,"ACH-000920"
"ENSG00000005483",0,"ACH-000920"
"ENSG00000084754",0,"ACH-000920"
"ENSG00000084207",0,"ACH-000920"
"ENSG00000141506",0,"ACH-000920"
"ENSG00000155252",0,"ACH-000920"
"ENSG00000178773",0,"ACH-000920"
"ENSG00000149541",0,"ACH-000920"
"ENSG00000197444",0,"ACH-000920"
"ENSG00000118402",0,"ACH-000920"
"ENSG00000143418",0,"ACH-000920"
"ENSG00000168710",0,"ACH-000920"
"ENSG00000071553",1,"ACH-000920"
"ENSG00000159399",0,"ACH-000920"
"ENSG00000105647",0,"ACH-000920"
"ENSG00000143933",0,"ACH-000920"
"ENSG00000198814",0,"ACH-000920"
"ENSG00000077044",0,"ACH-000920"
"ENSG00000121879",0,"ACH-000920"
"ENSG00000143554",0,"ACH-000920"
"ENSG00000166411",1,"ACH-000920"
"ENSG00000168003",1,"ACH-000920"
"ENSG00000131238",0,"ACH-000920"
"ENSG00000136699",0,"ACH-000920"
"ENSG00000115884",0,"ACH-000920"
"ENSG00000243678",0,"ACH-000920"
"ENSG00000149925",1,"ACH-000920"
"ENSG00000014138 and ENSG00000101868",1,"ACH-000920"
"ENSG00000165060",0,"ACH-000920"
"ENSG00000163931",1,"ACH-000920"
"ENSG00000131480",0,"ACH-000920"
"ENSG00000198431",1,"ACH-000920"
"ENSG00000176383",0,"ACH-000920"
"ENSG00000105254",1,"ACH-000920"
"ENSG00000117682",1,"ACH-000920"
"ENSG00000168906",1,"ACH-000920"
"ENSG00000139631",0,"ACH-000920"
"ENSG00000143252",1,"ACH-000920"
"ENSG00000095319",0,"ACH-000920"
"ENSG00000131067",0,"ACH-000920"
"ENSG00000198162",0,"ACH-000920"
"ENSG00000011485",0,"ACH-000920"
"ENSG00000099381",1,"ACH-000920"
"ENSG00000241973",0,"ACH-000920"
"ENSG00000167468",1,"ACH-000920"
"ENSG00000096717",0,"ACH-000920"
"ENSG00000072310",0,"ACH-000920"
"ENSG00000070770 and ENSG00000101266",0,"ACH-000920"
"ENSG00000171608",0,"ACH-000920"
"ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084",1,"ACH-000920"
"ENSG00000160226",0,"ACH-000920"
"ENSG00000126432",0,"ACH-000920"
"ENSG00000158850",0,"ACH-000920"
"ENSG00000167123",0,"ACH-000920"
"ENSG00000121039",0,"ACH-000920"
"ENSG00000120942",0,"ACH-000920"
"ENSG00000102900",1,"ACH-000920"
"ENSG00000206527",0,"ACH-000920"
"ENSG00000172531",1,"ACH-000920"
"ENSG00000124523",0,"ACH-000920"
"ENSG00000132964 and ENSG00000155111",0,"ACH-000920"
"ENSG00000009413",0,"ACH-000920"
"ENSG00000255072",0,"ACH-000920"
"ENSG00000183665",0,"ACH-000920"
"ENSG00000108559",1,"ACH-000920"
"ENSG00000168679",0,"ACH-000920"
"ENSG00000060069",1,"ACH-000920"
"ENSG00000104885",0,"ACH-000920"
"ENSG00000123739",0,"ACH-000920"
"ENSG00000186298",0,"ACH-000920"
"ENSG00000124596",0,"ACH-000920"
"ENSG00000099904",0,"ACH-000920"
"ENSG00000132155 and ENSG00000157764",0,"ACH-000920"
"ENSG00000117410",1,"ACH-000920"
"ENSG00000172113",0,"ACH-000920"
"ENSG00000123684",0,"ACH-000920"
"ENSG00000141012",0,"ACH-000920"
"ENSG00000051341",0,"ACH-000920"
"ENSG00000165672",1,"ACH-000920"
"ENSG00000168000",0,"ACH-000920"
"ENSG00000162496",0,"ACH-000920"
"ENSG00000141698",0,"ACH-000920"
"ENSG00000113569",1,"ACH-000920"
"ENSG00000076201",1,"ACH-000920"
"ENSG00000109685",0,"ACH-000920"
"ENSG00000106462",0,"ACH-000920"
"ENSG00000213639",1,"ACH-000920"
"ENSG00000136720",1,"ACH-000920"
"ENSG00000127884",0,"ACH-000920"
"ENSG00000159593",1,"ACH-000920"
"ENSG00000164889",0,"ACH-000920"
"ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184",1,"ACH-000920"
"ENSG00000120992",0,"ACH-000920"
"ENSG00000181045",0,"ACH-000920"
"ENSG00000124789",0,"ACH-000920"
"ENSG00000110066",0,"ACH-000920"
"ENSG00000112367",0,"ACH-000920"
"ENSG00000133315",0,"ACH-000920"
"ENSG00000102030",1,"ACH-000920"
"ENSG00000108468",1,"ACH-000920"
"ENSG00000159720",1,"ACH-000920"
"ENSG00000221988",0,"ACH-000920"
"ENSG00000138031",0,"ACH-000920"
"ENSG00000167815",0,"ACH-000920"
"ENSG00000126883",1,"ACH-000920"
"ENSG00000185825",0,"ACH-000920"
"ENSG00000116539",0,"ACH-000920"
"ENSG00000159692",0,"ACH-000920"
"ENSG00000102312",0,"ACH-000920"
"ENSG00000185344",0,"ACH-000920"
"ENSG00000111445",1,"ACH-000920"
"ENSG00000135241",0,"ACH-000920"
"ENSG00000081721",0,"ACH-000920"
"ENSG00000118058",0,"ACH-000920"
"ENSG00000133835",1,"ACH-000920"
"ENSG00000185883",1,"ACH-000920"
"ENSG00000166747",0,"ACH-000920"
"ENSG00000136243",0,"ACH-000920"
"ENSG00000126821",0,"ACH-000920"
"ENSG00000143387",0,"ACH-000920"
"ENSG00000138750",1,"ACH-000920"
"ENSG00000196950",1,"ACH-000920"
"ENSG00000084112",0,"ACH-000920"
"ENSG00000136169",0,"ACH-000920"
"ENSG00000167733",0,"ACH-000920"
"ENSG00000137770",0,"ACH-000920"
"ENSG00000157045",0,"ACH-000920"
"ENSG00000159899",0,"ACH-000920"
"ENSG00000139496",0,"ACH-000920"
"ENSG00000139718",0,"ACH-000920"
"ENSG00000034152",0,"ACH-000920"
"ENSG00000106636",1,"ACH-000920"
"ENSG00000143379",1,"ACH-000920"
"ENSG00000139505",0,"ACH-000920"
"ENSG00000187531",0,"ACH-000920"
"ENSG00000132382",1,"ACH-000920"
"ENSG00000153201",1,"ACH-000920"
"ENSG00000168765",0,"ACH-000920"
"ENSG00000176387",0,"ACH-000920"
"ENSG00000110583",0,"ACH-000920"
"ENSG00000172543",0,"ACH-000920"
"ENSG00000171320",0,"ACH-000920"
"ENSG00000140521",0,"ACH-000920"
"ENSG00000155561",1,"ACH-000920"
"ENSG00000163002",0,"ACH-000920"
"ENSG00000121579",1,"ACH-000920"
"ENSG00000134910",0,"ACH-000920"
"ENSG00000108861",0,"ACH-000920"
"ENSG00000101224",0,"ACH-000920"
"ENSG00000165671",0,"ACH-000920"
"ENSG00000167107",0,"ACH-000920"
"ENSG00000256525",0,"ACH-000920"
"ENSG00000213024",1,"ACH-000920"
"ENSG00000110536",1,"ACH-000920"
"ENSG00000181090",0,"ACH-000920"
"ENSG00000213366",0,"ACH-000920"
"ENSG00000181555",0,"ACH-000920"
"ENSG00000165688",1,"ACH-000920"
"ENSG00000147162",1,"ACH-000920"
"ENSG00000112679",0,"ACH-000920"
"ENSG00000183955",1,"ACH-000920"
"ENSG00000135372",1,"ACH-000920"
"ENSG00000115241",0,"ACH-000920"
"ENSG00000119414",1,"ACH-000920"
"ENSG00000204371",0,"ACH-000920"
"ENSG00000038382",0,"ACH-000920"
"ENSG00000211456",1,"ACH-000920"
"ENSG00000120129",0,"ACH-000920"
"ENSG00000112245",0,"ACH-000920"
"ENSG00000076984",0,"ACH-000920"
"ENSG00000077782",0,"ACH-000920"
"ENSG00000122484",1,"ACH-000920"
"ENSG00000058729",1,"ACH-000920"
"ENSG00000163527",0,"ACH-000920"
"ENSG00000092445",0,"ACH-000920"
"ENSG00000156599",0,"ACH-000920"
"ENSG00000096968",0,"ACH-000920"
"ENSG00000060237",1,"ACH-000920"
"ENSG00000097007",0,"ACH-000920"
"ENSG00000065243",0,"ACH-000920"
"ENSG00000103653",0,"ACH-000920"
"ENSG00000065883",0,"ACH-000920"
"ENSG00000067900",0,"ACH-000920"
"ENSG00000141298",0,"ACH-000920"
"ENSG00000173418",1,"ACH-000920"
"ENSG00000174165",0,"ACH-000920"
"ENSG00000069956",0,"ACH-000920"
"ENSG00000144579",0,"ACH-000920"
"ENSG00000149923",1,"ACH-000920"
"ENSG00000112742",1,"ACH-000920"
"ENSG00000143851",0,"ACH-000920"
"ENSG00000180776",0,"ACH-000920"
"ENSG00000113721",0,"ACH-000920"
"ENSG00000072518",0,"ACH-000920"
"ENSG00000160075",1,"ACH-000920"
"ENSG00000188818",0,"ACH-000920"
"ENSG00000204160",0,"ACH-000920"
"ENSG00000170836",0,"ACH-000920"
"ENSG00000140443",0,"ACH-000920"
"ENSG00000175215",0,"ACH-000920"
"ENSG00000086015",0,"ACH-000920"
"ENSG00000184203",1,"ACH-000920"
"ENSG00000184545",0,"ACH-000920"
"ENSG00000164045",0,"ACH-000920"
"ENSG00000087586",1,"ACH-000920"
"ENSG00000089022",0,"ACH-000920"
"ENSG00000096063",0,"ACH-000920"
"ENSG00000179295",1,"ACH-000920"
"ENSG00000097046",1,"ACH-000920"
"ENSG00000184007",0,"ACH-000920"
"ENSG00000157540",0,"ACH-000920"
"ENSG00000162434",0,"ACH-000920"
"ENSG00000100030",0,"ACH-000920"
"ENSG00000100749",1,"ACH-000920"
"ENSG00000196396",0,"ACH-000920"
"ENSG00000101266",0,"ACH-000920"
"ENSG00000169398",0,"ACH-000920"
"ENSG00000104375",0,"ACH-000920"
"ENSG00000176444",0,"ACH-000920"
"ENSG00000105221",0,"ACH-000920"
"ENSG00000105613",0,"ACH-000920"
"ENSG00000105810",1,"ACH-000920"
"ENSG00000107779",0,"ACH-000920"
"ENSG00000108443",0,"ACH-000920"
"ENSG00000108946",0,"ACH-000920"
"ENSG00000110931",0,"ACH-000920"
"ENSG00000112062",0,"ACH-000920"
"ENSG00000112739",0,"ACH-000920"
"ENSG00000113712",0,"ACH-000920"
"ENSG00000117676",0,"ACH-000920"
"ENSG00000118046",0,"ACH-000920"
"ENSG00000118515",0,"ACH-000920"
"ENSG00000120539",1,"ACH-000920"
"ENSG00000121989",0,"ACH-000920"
"ENSG00000122966",0,"ACH-000920"
"ENSG00000123374",0,"ACH-000920"
"ENSG00000124784",1,"ACH-000920"
"ENSG00000125651",0,"ACH-000920"
"ENSG00000125834",0,"ACH-000920"
"ENSG00000126562",0,"ACH-000920"
"ENSG00000126934",0,"ACH-000920"
"ENSG00000127564",1,"ACH-000920"
"ENSG00000128829",0,"ACH-000920"
"ENSG00000130175",0,"ACH-000920"
"ENSG00000130669",0,"ACH-000920"
"ENSG00000132356",0,"ACH-000920"
"ENSG00000134058",1,"ACH-000920"
"ENSG00000134318",0,"ACH-000920"
"ENSG00000135250",0,"ACH-000920"
"ENSG00000135341",0,"ACH-000920"
"ENSG00000135446",0,"ACH-000920"
"ENSG00000135503",0,"ACH-000920"
"ENSG00000136807",1,"ACH-000920"
"ENSG00000137193",0,"ACH-000920"
"ENSG00000137601",0,"ACH-000920"
"ENSG00000139908",0,"ACH-000920"
"ENSG00000140992",1,"ACH-000920"
"ENSG00000141551",0,"ACH-000920"
"ENSG00000142208",0,"ACH-000920"
"ENSG00000142731",1,"ACH-000920"
"ENSG00000146872",0,"ACH-000920"
"ENSG00000147133",1,"ACH-000920"
"ENSG00000148660",0,"ACH-000920"
"ENSG00000149269",0,"ACH-000920"
"ENSG00000149311",0,"ACH-000920"
"ENSG00000149554",1,"ACH-000920"
"ENSG00000156970",1,"ACH-000920"
"ENSG00000157106",1,"ACH-000920"
"ENSG00000160584",0,"ACH-000920"
"ENSG00000162302",0,"ACH-000920"
"ENSG00000162526",0,"ACH-000920"
"ENSG00000163349",0,"ACH-000920"
"ENSG00000163558",0,"ACH-000920"
"ENSG00000165304",0,"ACH-000920"
"ENSG00000166333",0,"ACH-000920"
"ENSG00000166483",1,"ACH-000920"
"ENSG00000166851",1,"ACH-000920"
"ENSG00000167258",0,"ACH-000920"
"ENSG00000168067",0,"ACH-000920"
"ENSG00000169032",0,"ACH-000920"
"ENSG00000169679",0,"ACH-000920"
"ENSG00000170145",0,"ACH-000920"
"ENSG00000170312",1,"ACH-000920"
"ENSG00000171219",0,"ACH-000920"
"ENSG00000172071",0,"ACH-000920"
"ENSG00000172315",1,"ACH-000920"
"ENSG00000172939",0,"ACH-000920"
"ENSG00000173327",0,"ACH-000920"
"ENSG00000175054",1,"ACH-000920"
"ENSG00000178093",1,"ACH-000920"
"ENSG00000178950",0,"ACH-000920"
"ENSG00000178999",1,"ACH-000920"
"ENSG00000180370",0,"ACH-000920"
"ENSG00000181085",0,"ACH-000920"
"ENSG00000185324",0,"ACH-000920"
"ENSG00000186716",0,"ACH-000920"
"ENSG00000188322",0,"ACH-000920"
"ENSG00000196455",1,"ACH-000920"
"ENSG00000197168",0,"ACH-000920"
"ENSG00000198586",0,"ACH-000920"
"ENSG00000198648",0,"ACH-000920"
"ENSG00000204217",0,"ACH-000920"
"ENSG00000204435",1,"ACH-000920"
"ENSG00000142657",1,"ACH-000920"
"ENSG00000187630",0,"ACH-000920"
"ENSG00000004455",1,"ACH-000920"
"ENSG00000085231",1,"ACH-000920"
"ENSG00000106992",0,"ACH-000920"
"ENSG00000162433",1,"ACH-000920"
"ENSG00000273841",0,"ACH-000920"
"ENSG00000241258",1,"ACH-000920"
"ENSG00000035687",1,"ACH-000920"
"ENSG00000065989",0,"ACH-000920"
"ENSG00000113448",0,"ACH-000920"
"ENSG00000137496",0,"ACH-000920"
"ENSG00000185527",0,"ACH-000920"
"ENSG00000205268",0,"ACH-000920"
"ENSG00000088766",1,"ACH-000920"
"ENSG00000087157",1,"ACH-000920"
"ENSG00000084090",1,"ACH-000920"
"ENSG00000073060",0,"ACH-000920"
"ENSG00000129353",0,"ACH-000920"
"ENSG00000130164",0,"ACH-000920"
"ENSG00000162408",1,"ACH-000920"
"ENSG00000088305 and ENSG00000130816",1,"ACH-000920"
"ENSG00000148459",0,"ACH-000920"
"ENSG00000164494",0,"ACH-000920"
"ENSG00000066926",1,"ACH-000920"
"ENSG00000239900",1,"ACH-000920"
"ENSG00000139433",0,"ACH-000920"
"ENSG00000153574",1,"ACH-000920"
"ENSG00000132155 and ENSG00000157764",1,"ACH-000935"
"ENSG00000001630",0,"ACH-000935"
"ENSG00000125454",0,"ACH-000935"
"ENSG00000068366",0,"ACH-000935"
"ENSG00000083807",0,"ACH-000935"
"ENSG00000117308",0,"ACH-000935"
"ENSG00000169710",1,"ACH-000935"
"ENSG00000103064",0,"ACH-000935"
"ENSG00000093010",0,"ACH-000935"
"ENSG00000131473",1,"ACH-000935"
"ENSG00000117143",1,"ACH-000935"
"ENSG00000131979",0,"ACH-000935"
"ENSG00000155380",0,"ACH-000935"
"ENSG00000068903",0,"ACH-000935"
"ENSG00000072506 and ENSG00000084754 and ENSG00000138796",1,"ACH-000935"
"ENSG00000060971 and ENSG00000113790 and ENSG00000133835",0,"ACH-000935"
"ENSG00000088305 and ENSG00000130816",1,"ACH-000935"
"ENSG00000074800",1,"ACH-000935"
"ENSG00000103257",0,"ACH-000935"
"ENSG00000099797",1,"ACH-000935"
"ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562",1,"ACH-000935"
"ENSG00000055609 and ENSG00000272333",0,"ACH-000935"
"ENSG00000084754 and ENSG00000138029 and ENSG00000167315",0,"ACH-000935"
"ENSG00000110090",0,"ACH-000935"
"ENSG00000083123",0,"ACH-000935"
"ENSG00000125166",0,"ACH-000935"
"ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848",1,"ACH-000935"
"ENSG00000072274",0,"ACH-000935"
"ENSG00000084754 and ENSG00000113790 and ENSG00000127884",0,"ACH-000935"
"ENSG00000135069",0,"ACH-000935"
"ENSG00000150540",0,"ACH-000935"
"ENSG00000176974",0,"ACH-000935"
"ENSG00000065989",0,"ACH-000935"
"ENSG00000136877",0,"ACH-000935"
"ENSG00000059573",0,"ACH-000935"
"ENSG00000151348 and ENSG00000182197",0,"ACH-000935"
"ENSG00000113161",1,"ACH-000935"
